,YER,PCR,GCR,ITR,XTR,MTR,YED,PCD,GCD,ITD,XTD,MTD,YFD,YIN,WIN,GON,TIN,YFN,HICP,HEX,HEG,HICPSA,HEXSA,HEGWEI,CAN_YEN,NFN_YEN,LFN,LNN,UNN,URX,LEN,STN,LTN,COMPR,POILU,PCOMU,YWD,YWDX,YWR,YWRX,LPROD,ULC,WRN,SAX,EEN,EXR
1972Q3,826004.439515981,465166.920346356,147631.601195557,221593.456618750,124107.192761119,128608.594477167,0.193043340,0.193599210,0.175203980,0.198726766,0.245859964,0.240787503,0.170626456,159454.655475040,83007.177812360,57931.032419908,18516.445242772,140938.210232268,23.127010693,NA,NA,NA,NA,NA,NA,NA,125044.998582737,122549.223370004,2495.775212732,0.019959017,96415.131538792,4.857332855,7.582787000,9.407727416,3.620000000,39.413858936,0.261450066,0.305911951,56.845505641,17973.112747574,6.740185020,0.100492411,0.677337445,0.292912970,1.471967566,0.892827420
1972Q4,838095.705039738,469866.561415886,149279.771912742,226862.442682069,130087.541292560,132993.652892941,0.196565756,0.197258559,0.176623877,0.201199791,0.254663895,0.246580865,0.174030328,164740.916179157,85812.178269635,60041.892219309,18886.845690213,145854.070488944,23.602744918,NA,NA,NA,NA,NA,NA,NA,125407.496883407,122952.605463213,2454.891420194,0.019575316,97020.047128276,6.394842968,7.814683000,9.781256041,3.620000000,43.443390575,0.267252174,0.315104133,57.856653041,18235.662477562,6.816412730,0.102389474,0.697928913,0.300487701,1.470925048,0.903780556
1973Q1,854231.082880388,479702.621024206,152126.489453629,231636.438700264,130953.107619923,135430.277538810,0.202820566,0.201317366,0.186669321,0.207574918,0.258528895,0.252997004,0.179619817,173255.631458711,90484.927309951,62951.903368609,19818.800780152,153436.830678560,24.099160502,NA,NA,NA,NA,NA,NA,NA,125724.241198754,123356.611826417,2367.629372338,0.018831924,97526.560118132,6.791362777,7.975847000,10.776948627,3.780000000,51.880222708,0.272419118,0.318572576,59.892987248,18775.257837031,6.924890934,0.105925585,0.733523124,0.296613817,1.449931072,0.865006786
1973Q2,864588.592189729,484597.263757521,152934.851273823,231863.720136128,137582.849511283,139282.425815755,0.207720659,0.206845617,0.188561927,0.214367721,0.260688602,0.261260625,0.184078645,179592.911945015,93884.479816067,65267.816389098,20440.615739850,159152.296205165,24.683258820,NA,NA,NA,NA,NA,NA,NA,126610.727580665,123958.569886174,2652.157694491,0.020947338,98039.777275083,8.485433372,8.305181000,12.052559539,4.096670000,60.820745845,0.276388036,0.318830915,60.289114108,18944.747442882,6.974819030,0.108588617,0.757385955,0.292886770,1.414250591,0.816771046
1973Q3,876461.549498251,487098.229598927,153515.718792679,233130.144770418,139564.229732041,144606.275123192,0.213423522,0.212405613,0.195579198,0.221666962,0.273808531,0.269245937,0.189431797,187057.510452775,97975.726661000,68053.960056186,21027.823735590,166029.686717185,25.184532791,NA,NA,NA,NA,NA,NA,NA,126831.322520549,124434.725688839,2396.596831709,0.018895938,98542.896176576,10.211200035,8.601933000,13.692020987,4.526670000,72.027880904,0.282331579,0.321801336,60.093555755,19048.258001586,7.043544675,0.111785539,0.787366437,0.295410522,1.316337619,0.768044830
1973Q4,886037.855963522,491937.384514756,155987.265145188,233840.603276540,139435.431775038,146343.504875258,0.218013187,0.219164151,0.201566545,0.228806514,0.287443473,0.287703386,0.193527463,193167.936556042,102204.588684414,69268.069494148,21695.278377480,171472.658178562,25.847116575,NA,NA,NA,NA,NA,NA,NA,127148.965787268,124710.824529127,2438.141258141,0.019175471,98878.374692002,11.082562958,8.715926000,13.982831818,4.600000000,74.105610201,0.292646172,0.338644611,60.450886020,19181.973789975,7.104738978,0.115350138,0.819532619,0.294180869,1.341270912,0.803514045
1974Q1,894810.377095141,492447.843540863,158452.134679648,233039.626747058,147251.595413659,145173.027771975,0.225403321,0.227286160,0.210431193,0.239442582,0.309168587,0.335754841,0.200575554,201693.230618028,106585.302319602,72891.784944371,22216.143354055,179477.087263973,26.730468710,NA,NA,NA,NA,NA,NA,NA,127290.126032041,124790.737535769,2499.388496272,0.019635368,99104.119981829,11.226946359,9.340291000,30.269301746,15.500000000,82.605404009,0.298867458,0.363081823,59.445424845,19150.807161941,7.170487127,0.119114960,0.854112288,0.290395277,1.401416437,0.866909238
1974Q2,896429.509856083,497104.120727912,159962.299317066,226846.528829900,143990.555158850,144779.879467097,0.233302514,0.235919775,0.218573051,0.250285597,0.330972385,0.368025908,0.207290128,209139.258606109,112151.308833255,73669.678787834,23318.270985021,185820.987621089,27.628959468,NA,NA,NA,NA,NA,NA,NA,127208.310203797,124670.426515123,2537.883688674,0.019950612,99211.626717182,11.465486577,10.064460000,27.664422602,13.000000000,85.879399141,0.311658723,0.381908596,60.159210057,19330.852381357,7.190394185,0.125108899,0.899582298,0.293322016,1.376763249,0.828946612
1974Q3,902536.357616669,500330.208016561,161268.373105307,227059.140970266,148777.424217151,149063.650512662,0.241605960,0.243337593,0.226151719,0.261861251,0.344772427,0.381632511,0.215863188,218058.162872832,116494.532906595,78329.842950608,23233.787015629,194824.375857203,28.438221961,NA,NA,NA,NA,NA,NA,NA,127277.101112240,124545.854458978,2731.246653262,0.021459058,99108.828188600,11.524151691,10.697890000,25.405919013,11.500000000,83.423904593,0.322798164,0.397082523,60.116022376,19383.888542370,7.246619019,0.129074615,0.935354560,0.294402759,1.378160165,0.838653680
1974Q4,888155.159093552,495516.434597778,162886.817364256,220378.998674595,144041.980577804,138333.438846754,0.249748394,0.251988378,0.234535927,0.270737994,0.357847756,0.391162811,0.223674868,221815.325045265,121561.783109326,77096.205091684,23157.336844255,198657.988201009,29.355802591,NA,NA,NA,NA,NA,NA,NA,127521.647427883,124214.724379257,3306.923048626,0.025932248,98886.646669662,10.659780150,10.587160000,26.038117339,11.700000000,86.446050621,0.337752849,0.410994616,59.256688046,18933.176181888,7.150160044,0.136869985,0.978642296,0.295753269,1.357598878,0.825004699
1975Q1,879865.810246272,498771.215811381,164810.448543063,217252.924086950,140748.174205619,131940.611462301,0.256224735,0.257935852,0.239094592,0.276598274,0.356992903,0.386169456,0.230392044,225443.383985340,124989.649801905,77724.432430512,22729.301752924,202714.082232416,29.824476520,NA,NA,NA,NA,NA,0.002999627,0.006128283,127451.253283646,123745.701164767,3705.552118879,0.029074270,98529.942545501,8.813935178,9.898517000,24.796771239,11.500000000,78.512910694,0.348378676,0.408779550,59.048668817,18761.756736165,7.110273747,0.142055355,1.010052459,0.297444494,1.303195506,0.775022375
1975Q2,884408.758705148,505798.167372742,166892.541593939,214258.271089779,140555.950968776,134209.495357437,0.262634466,0.263940586,0.248019814,0.281487370,0.358390567,0.383344797,0.236820075,232276.221654682,129244.345708348,80201.402707307,22830.473239027,209445.748415655,30.557214683,NA,NA,NA,NA,NA,-0.000844779,0.003781544,127075.378781777,122943.233753456,4132.145028320,0.032517275,97947.125343256,7.055312727,9.564944000,23.646664938,11.400000000,70.642728840,0.360925741,0.413286382,59.056703903,18849.729706558,7.193635076,0.146136438,1.051252206,0.297535801,1.285294453,0.770773306
1975Q3,892309.057558030,511955.046445654,169561.102742469,215072.057757515,142317.781724888,138253.306224739,0.267970969,0.269844444,0.254475039,0.286081704,0.362183974,0.388833235,0.241758491,239112.922355827,133529.346683689,82193.944769290,23389.630902848,215723.291452979,31.087014565,NA,NA,NA,NA,NA,-0.004214192,0.005037757,126937.572161787,122746.014155846,4191.558005941,0.033020625,97911.337619154,6.382283317,9.441747000,23.770903937,11.500000000,70.642731242,0.369966296,0.424929453,59.280139724,19019.139988626,7.269556276,0.149644729,1.087850775,0.290314561,1.323011709,0.830568022
1975Q4,901737.965449680,518904.168939049,170352.505983258,218552.657954795,145009.636759008,142918.719298266,0.273553184,0.275769275,0.260755718,0.291870611,0.365857762,0.399126073,0.246413787,246673.291681592,137723.874902337,84476.791644085,24472.625135170,222200.666546422,31.666824955,NA,NA,NA,NA,NA,-0.007988687,0.008185282,127250.292885700,122701.980262609,4548.312623091,0.035743042,98123.596686914,6.598864929,9.287379000,23.611076624,11.600000000,68.565001945,0.381031465,0.433324562,60.028062718,19297.634433821,7.349009067,0.152731592,1.122425853,0.286507417,1.328714346,0.850290753
1976Q1,916460.908371239,525676.500750335,171341.711855536,218564.606703577,150750.669588945,148741.425175564,0.279204355,0.282518729,0.265855821,0.299232443,0.374565097,0.409366489,0.251609646,255879.877099591,142016.705777118,88573.698572902,25289.472749571,230590.404350020,32.516888701,NA,NA,NA,NA,NA,-0.004574834,0.012713809,127369.031396940,122794.243181265,4574.788215675,0.035917587,98101.719122724,7.000773740,9.430772000,25.629823506,12.900000000,71.776036603,0.386793023,0.445689231,60.473687356,19518.187115463,7.463386594,0.154962099,1.156542050,0.280817540,1.355621249,0.869432691
1976Q2,928246.779645794,529415.087481722,172971.391100389,219239.552115517,154242.940922164,151591.155688916,0.290780534,0.292078842,0.275249721,0.312010273,0.392606711,0.432399948,0.261800454,269916.093884753,148966.961747479,94048.466848004,26900.665289269,243015.428595483,33.487075374,NA,NA,NA,NA,NA,-0.013666616,0.004825035,127724.605999954,123090.585466462,4634.020533492,0.036281345,98548.455596515,8.567814704,10.104040000,26.670640316,12.950000000,78.827717872,0.394645379,0.464317606,60.859791173,19783.263022943,7.541167963,0.160482067,1.210222221,0.280921084,1.371582344,0.903619671
1976Q3,936060.866336809,533518.982449171,174908.532854823,218696.721187872,156739.055989199,153698.912046362,0.298890346,0.299824994,0.284363543,0.321793982,0.406482704,0.449816024,0.268790731,279779.556615302,155710.594505850,95893.890212384,28175.071897069,251604.484718234,34.035500568,NA,NA,NA,NA,NA,-0.002560669,0.016827875,128000.724711471,123382.534536590,4618.190174881,0.036079406,98988.209528064,9.348489961,10.325610000,27.341963249,13.150000000,81.975789653,0.401119442,0.477164129,61.379576648,19949.584383981,7.586656165,0.166346656,1.262014880,0.282905741,1.371387727,0.907726612
1976Q4,951095.483345169,539493.854711668,176118.199189870,223974.129017575,161351.441504847,157000.557972156,0.306574570,0.307894981,0.292363338,0.331231884,0.417363481,0.463768909,0.275825185,291581.688906127,161335.117472596,101000.969880922,29245.601552609,262336.087353519,34.953037240,NA,NA,NA,NA,NA,-0.007567432,0.011191559,128149.555652442,123344.851617385,4804.704035058,0.037492943,99244.981045622,9.205677893,10.435460000,27.884504479,13.560000000,82.227633954,0.411213359,0.483438940,62.258463402,20221.512561781,7.710864871,0.169630831,1.308000418,0.275053914,1.328442606,0.897869754
1977Q1,955016.237379799,540728.808156570,176675.146613654,226657.014505866,161397.566271251,153448.948949493,0.313836582,0.315732886,0.299410205,0.338633856,0.425610211,0.472605798,0.282780160,299719.031853010,165929.037618433,104130.607136238,29659.387098338,270059.644754671,35.896223554,NA,NA,NA,NA,NA,0.000044008,0.012817340,128329.732709842,123461.599966367,4868.132743476,0.037934566,99483.062524845,10.214431834,10.310930000,30.421813408,14.450000000,92.931078009,0.418300902,0.494334118,62.544560248,20232.359888314,7.735330156,0.173744729,1.343972844,0.277225512,1.340825347,0.893153570
1977Q2,956303.000674648,547767.600923204,177483.561619994,223489.843154898,165193.284734240,155047.104205880,0.323529270,0.324378421,0.310280577,0.347429552,0.433089275,0.482007640,0.291645973,309392.011955070,172849.315416981,106052.603505792,30490.093032297,278901.918922773,36.813280681,NA,NA,NA,NA,NA,0.001002046,0.011314041,128554.872665481,123477.650766802,5077.221898679,0.039494589,99435.529812435,9.371813595,10.223060000,30.781373639,14.450000000,95.701384538,0.428447536,0.504231012,63.005525156,20312.302632541,7.744745666,0.180747436,1.399842922,0.273283350,1.340101509,0.886369796
1977Q3,957054.500846912,552136.717957251,179799.700573942,224669.546975164,166516.543650999,157179.372944381,0.330532810,0.332342506,0.317919179,0.355466231,0.439202999,0.485566408,0.297494965,316337.913051413,177105.159313040,107613.735529525,31619.018208847,284718.894842566,37.559276254,NA,NA,NA,NA,NA,0.008793508,0.018866465,128418.042518717,123143.933884811,5274.108633906,0.041069841,99595.090015590,8.998484223,10.084900000,29.069548560,14.280000000,84.431286602,0.435658219,0.512750577,63.666208331,20381.553491178,7.771836343,0.185052324,1.438196375,0.270618126,1.345702767,0.874754955
1977Q4,968502.157481174,557668.304704359,182671.245468479,227445.559165360,171734.582771761,157683.456043593,0.337932415,0.338790379,0.325283109,0.364846208,0.447719737,0.494460415,0.305040407,327288.273263212,182252.969479252,113179.322693968,31855.981089992,295432.292173221,38.184040953,NA,NA,NA,NA,NA,0.005012268,0.008309865,128528.951164721,123229.329711694,5299.621453027,0.041232900,99708.476858432,9.129861310,9.980953000,28.096963441,14.050000000,79.457332228,0.444490545,0.524474649,64.162159701,20520.107250521,7.859347768,0.188180241,1.478973958,0.272751613,1.356022740,0.851982304
1978Q1,974729.918794794,559376.273052773,183723.264365645,228164.966201283,170991.995146681,154426.938840759,0.345947003,0.344551686,0.334278114,0.373449892,0.454152717,0.496156481,0.312552824,337204.894351228,188337.943876284,116316.644561761,32550.305913183,304654.588438045,38.861947187,NA,NA,NA,NA,NA,0.010792436,0.007718481,128723.295313890,123409.734580395,5313.560733494,0.041278937,99750.942448598,8.057085300,9.716788000,27.974617723,14.000000000,79.016601698,0.453169358,0.530983787,64.450944979,20596.501183035,7.898322787,0.193220645,1.526119026,0.276016993,1.342664007,0.808144601
1978Q2,985851.559697168,565510.107422835,185270.713418795,230623.015902466,175372.735598793,159491.288578991,0.354302789,0.351918175,0.342276966,0.379894663,0.462390440,0.499762230,0.320451544,349289.957547448,193264.572431473,122653.081644107,33372.303471868,315917.654075580,39.681294104,NA,NA,NA,NA,NA,0.006830894,0.002871563,128987.788247023,123513.865689500,5473.922557524,0.042437526,99883.259809815,7.909355931,9.575315000,27.987964547,13.893300000,80.023983708,0.462268639,0.540946903,65.725192130,20926.981359214,7.981707594,0.196038207,1.564719648,0.272830710,1.342166837,0.809348090
1978Q3,990468.739231504,569736.786508389,187551.337791894,230945.181064568,178963.787592133,164263.469376230,0.362276601,0.359963197,0.349805027,0.389951154,0.465431951,0.500481403,0.327820373,358823.648371467,199239.753402108,125456.077914413,34127.817054946,324695.831316521,40.315995367,NA,NA,NA,NA,NA,0.006272876,0.003250073,129298.341282049,123684.826861763,5613.514420285,0.043415208,100136.338415465,9.172121063,9.576661000,28.189629501,13.980000000,80.716563342,0.469356612,0.550471765,66.253219781,21055.029113702,8.008005221,0.201157034,1.610866575,0.275352224,1.367344654,0.780292114
1978Q4,1002264.305515410,576153.060143589,189315.703131392,233018.439758510,180747.362623425,169796.278089854,0.369607307,0.367220521,0.357733254,0.401127459,0.474048116,0.506374171,0.335289199,370444.211021492,205107.266131529,130941.130085048,34395.814804915,336048.396216577,40.927119020,NA,NA,NA,NA,NA,0.009251408,0.010054506,129600.022104868,123897.098464172,5702.923640696,0.044004033,100410.383065642,9.136764561,9.771184000,30.581393681,15.166700000,87.560158542,0.476113206,0.552924444,66.924270486,21306.696358086,8.089489729,0.204643890,1.655464645,0.272955051,1.326014325,0.745242923
1979Q1,1007383.403099510,580140.023410086,190945.907631232,229600.294164359,185508.923176044,170687.590738142,0.377834463,0.375523289,0.367547574,0.410204228,0.484340722,0.523184291,0.342452333,380624.166960408,212022.123553215,132958.672758311,35643.370648882,344980.796311525,41.877594412,NA,NA,NA,NA,NA,0.018514831,0.017073882,129888.100079310,124182.099967946,5706.000111364,0.043930122,100698.781545542,7.697024631,9.729662000,38.354919884,21.400000000,92.030554725,0.485805511,0.560827916,66.982245041,21340.144296207,8.112146625,0.210468152,1.707348512,0.269163620,1.303805323,0.738499889
1979Q2,1023521.465548040,591180.258409558,192627.161907036,238638.478135188,186425.908760486,177310.366080598,0.386902038,0.384854534,0.377361444,0.421241665,0.503017168,0.545145749,0.350981354,396002.541336574,218071.936058684,141165.013513431,36765.591764460,359236.949572115,42.834030143,NA,NA,NA,NA,NA,0.009283010,0.016567205,130496.580207859,124583.008225729,5913.571982129,0.045315915,101120.074423128,9.350466897,10.175860000,49.353829155,30.966700000,99.302399637,0.495512053,0.579927108,68.362273739,21806.785378799,8.215578353,0.213060442,1.750414757,0.261098266,1.313205512,0.750670533
1979Q3,1028742.752295650,588976.309189077,193987.376007136,240158.410528450,191503.340373140,180864.587998019,0.398161010,0.396709094,0.390685957,0.434885956,0.519610835,0.574032554,0.360144006,409605.253072539,227289.795973271,143205.740290175,39109.716809093,370495.536263446,43.860183668,NA,NA,NA,NA,NA,0.001055145,0.011589557,131160.564999032,125062.659138596,6097.905860437,0.046491915,101621.215331848,11.022080144,10.599570000,54.575342186,35.750000000,102.938325504,0.513306993,0.596658661,68.132501581,21843.419733125,8.225818637,0.220939390,1.817407350,0.261416221,1.296426806,0.719858782
1979Q4,1038513.983047330,594982.223084226,194964.549371943,243930.065506763,192455.446581320,183809.803358362,0.408851368,0.408852535,0.401220095,0.448795890,0.536760208,0.603646309,0.370451896,424597.862690399,235433.362909271,149286.111536613,39878.388244515,384719.474445884,44.965606915,NA,NA,NA,NA,NA,-0.000007104,0.018018620,131417.980670535,125403.720516938,6014.260153597,0.045764363,101951.748412334,12.693692391,11.134740000,58.969585568,40.333300000,104.249637625,0.526552867,0.604734919,68.592633367,22075.849558073,8.281365009,0.226702160,1.877403333,0.256638587,1.244880816,0.711936650
1980Q1,1048315.660487100,600396.355093938,196723.558359048,246524.008913171,198637.064013236,188723.989244810,0.420836938,0.421707012,0.412552890,0.468519463,0.556394572,0.640629145,0.380494935,441169.952756932,244173.693481296,154705.105952655,42291.153322981,398878.799433951,46.513178281,NA,NA,NA,NA,NA,-0.006570702,0.016961054,131588.562699624,125507.674891059,6080.887808564,0.046211370,102255.143457370,12.735106889,12.090840000,58.952180348,38.916700000,109.912141731,0.538784640,0.623690211,69.303816133,22301.733075702,8.352602033,0.232920009,1.945488144,0.247230175,1.245261021,0.708656271
1980Q2,1043393.227065400,596724.318366118,199003.488464122,242384.400229004,189970.197104331,183646.188837035,0.432012926,0.433428670,0.427605019,0.483403172,0.571595579,0.669364628,0.391006181,450759.360556845,250331.147276497,157642.054015372,42786.159264976,407973.201291869,47.720190056,NA,NA,NA,NA,NA,-0.012489864,0.019323426,132051.550746863,125751.217155449,6300.333591414,0.047711167,102168.921544424,13.237090305,12.314000000,57.027509265,38.216700000,103.951613487,0.554249630,0.644256871,68.444130702,22184.606379281,8.297281336,0.239920234,1.990685680,0.252481927,1.279281673,0.718867284
1980Q3,1042798.441898460,601045.835081811,200307.159761670,241445.691584177,187779.682817676,185066.367856997,0.442222984,0.444806226,0.440394813,0.496013564,0.581840382,0.678202945,0.400263649,461149.438816834,257037.046582704,160357.263149098,43755.129085032,417394.309731802,48.817367134,NA,NA,NA,NA,NA,-0.015343421,0.019904921,132442.827075749,125817.682926127,6625.144149622,0.050022672,102270.599140874,12.239029243,12.247140000,54.390366683,34.800000000,106.276220411,0.569322727,0.657750981,68.481082928,22191.907941894,8.288170769,0.246487755,2.042932604,0.248932891,1.287728930,0.702625956
1980Q4,1043288.274467390,600715.405269097,201079.670374541,239318.554404483,189244.396027948,181771.457931827,0.451669676,0.457376856,0.454316038,0.507464051,0.596566904,0.702303394,0.408761461,471221.677385109,263914.602842505,162541.436637115,44765.637905488,426456.039479620,50.016100770,NA,NA,NA,NA,NA,-0.011058734,0.020267856,132637.242569035,125799.273685478,6837.968883556,0.051553913,102143.587383992,12.663299259,12.836650000,58.513190849,39.633300000,104.964901469,0.584309055,0.687168076,68.669243648,22101.854085892,8.293277409,0.252964218,2.097902437,0.251184357,1.372983514,0.745127976
1981Q1,1044294.920115940,600288.203904183,206015.529734337,236950.447841335,192752.220843777,181781.959697325,0.462043484,0.469477749,0.466717653,0.522433997,0.619408780,0.745486902,0.418965082,482509.663142360,269547.113119736,167975.993818729,44986.556203895,437523.106938465,51.649804342,NA,NA,NA,NA,NA,-0.019752235,0.013663990,132858.963299713,125738.554485307,7120.408814407,0.053593741,102058.469682709,13.432882044,13.362010000,56.848865748,39.116700000,99.600426049,0.596472714,0.727741078,69.059274278,22142.252596547,8.305288099,0.258113975,2.143710926,0.253010515,1.468028321,0.811117294
1981Q2,1047423.158900360,599592.017245932,204236.438700242,236629.870867016,201047.349405325,181841.491980297,0.475969866,0.484082689,0.481077048,0.538694847,0.643517185,0.782900055,0.431771890,498541.860759691,279406.377921468,172841.498822540,46293.984015683,452247.876744007,53.030630056,NA,NA,NA,NA,NA,-0.012140672,0.013907873,133192.927331877,125470.874542620,7722.052789257,0.057976448,101853.873202461,15.507875288,14.522170000,51.976641791,35.210000000,93.222662647,0.604386235,0.765399712,69.066730636,22078.312246982,8.347938617,0.266755967,2.226862441,0.254664426,1.531802606,0.896791589
1981Q3,1050312.983874890,601600.555236335,205681.963691621,234965.797279338,209152.092293748,182485.919766382,0.489622881,0.498126630,0.495942973,0.551743148,0.661276508,0.812429621,0.443759795,514257.269555059,288469.769691462,177616.905204965,48170.594658633,466086.674896426,54.373283021,NA,NA,NA,NA,NA,-0.009041697,0.010305821,133462.283756881,125269.373290177,8192.910466704,0.061387459,101664.676867858,16.133415178,15.224630000,51.156163211,35.590000000,88.156213640,0.613492964,0.792109919,69.830794458,22138.997694299,8.384435527,0.274651246,2.302795664,0.252813737,1.544131408,0.968121442
1981Q4,1052777.486750050,604663.695892194,206296.882571995,229676.604183666,206692.111994418,182263.620056914,0.503176522,0.513960243,0.508094561,0.564940896,0.673658430,0.818869614,0.456669392,529732.914108056,296854.487088288,183916.767549771,48961.659469997,480771.254638059,55.806699793,NA,NA,NA,NA,NA,-0.008548716,0.010348083,133833.047101289,125095.938395463,8737.108705826,0.065283642,101514.445285954,15.426309167,15.103940000,51.497275159,36.786700000,85.295158264,0.625692734,0.797819084,69.564745806,22122.815590219,8.415760737,0.281972678,2.373014591,0.250067984,1.513865889,0.918060968
