Time,DYA,DCA,DIA,GA,DXA,DIMA,PIY,PIC,PIIM,EA,DWN,R,S,PIYSTAR,DYSTARA,RSTAR,POILU,PCX
30-Jun-1985,0.826431506345671,0.542818894065356,1.47612391181156,-3.67693910224396,-1.57985911788384,-3.6842498508799,1.32459686157028,1.2226615304517,-0.354725891135082,-2.41711880367324,1.44457024239391,9.9615893776768,25.6190805982197,0.925737911847296,-1.34853260477128,8.2459016393443,112.797119407456,14.6325803295708
30-Sep-1985,0.729125641701955,0.814206694639097,1.94077323744644,-3.46496623001103,0.78103428347066,4.0559910263761,1.55753115776852,1.14682819778764,-5.1034471935924,-2.42780072657873,2.01038495271291,9.3468044580234,23.0661572202897,0.567518804521132,-2.33342522375315,8.1355384615385,105.917892730228,10.5945912938888
30-Dec-1985,0.486569513845581,0.626089333693258,1.07547501533194,-3.04675904778659,-1.80927686191098,-1.37257708570611,1.43924977822192,1.20857902445454,-3.20904905554149,-2.33920242963603,1.47339956814851,8.6279720339106,18.9996554677858,0.379978238479244,0.00522405117855113,8.15390625,102.956942837765,8.45563146120507
30-Mar-1986,-0.445391303962062,0.239823595028099,-1.07927821822713,-3.19946474949921,-2.82575704951399,0.211731044625526,1.82382147040139,0.840171171168502,-8.31024906508709,-2.24153300644478,1.37308767653463,8.748620189366,12.6785800403242,0.217033925117398,-1.37505172445114,7.9282786885246,51.888619665936,6.34163553677032
30-Jun-1986,1.71343773076753,1.6871505847627,2.50959277486249,-2.8134183539466,0.684812455457184,6.90549434932508,1.35651413229365,0.589836215951733,-10.7048708681148,-2.1915852485272,1.51947746947152,8.0283936951406,11.7134214579128,0.199779207838129,1.09105145295454,6.997580952381,13.8228482418843,3.55483339705041
30-Sep-1986,0.398541039015221,0.62301961069835,1.31413508692617,-2.67818312051435,1.36322710505975,4.95606768882639,1.08229081024552,0.677932277435145,-7.14937153111945,-2.04858150682842,1.26523687958893,7.7533412583569,8.00801515763148,0.512202093552821,-0.634648499846938,6.2947107692308,6.80450593257008,2.42417621236298
30-Dec-1986,0.13452747228424,0.645121140416371,0.770231049285286,-2.46800779526024,-2.89861388908478,-0.864624279724272,0.851649033881152,0.920967425612673,-0.752941367182663,-1.86858534938089,0.987146891224855,7.8747735782506,4.42737660540265,0.448976067956457,-0.734695355369522,6.1521015625,23.0300869678764,4.01706278743603
30-Mar-1987,-0.594268865704706,0.0632508548086719,-1.772265961249,-2.00344271106957,-4.21810823262633,1.9928710761931,0.794086993523746,0.746816249213955,-0.739504541942371,-1.83545074774688,0.950338842715692,8.1053529751709,1.99546323869184,0.719657014224844,-1.69021340121401,6.3861634920635,35.192778198754,2.42278924555658
30-Jun-1987,1.55914560141461,1.6028770969573,3.16212716052267,-1.57591512580998,-1.88786905495196,-0.228313831346786,0.930683142104061,0.945311752928202,1.64574724765939,-1.75047856731381,1.79897509163409,8.4258268601489,3.81354769713206,0.703994530367052,1.17073412011787,7.1570196721312,33.4154725307085,0.631927529343207
30-Sep-1987,0.958733730801065,0.747247306533971,2.18268855862451,-1.42460312829418,5.80334074889574,2.38742980843118,0.700176469670533,0.764067513382261,2.45668970717899,-1.65425832820623,1.30057388882263,8.4902365047044,4.71643097081483,0.707990213738979,0.898945613427357,7.2238153846154,34.8183198622963,1.03238916247948
30-Dec-1987,1.1594163468077,1.14354939859282,1.39025552791949,-1.02927361275827,-2.50227821116188,1.78939224531171,1.18527543665916,0.744717205369094,-2.12013875703912,-1.56857476257921,1.46483459539748,8.4260121352716,2.65999521572616,0.700179611311796,1.87250536515482,7.982421875,21.7164167806177,-1.38099446731986
30-Mar-1988,0.44332658073909,-0.0545328025021163,1.49292590761831,-0.847998403205438,-2.15018354373012,-1.15725879642954,0.955003125484855,0.718937069851755,-0.0744798801757429,-1.31457571763499,1.34588552575143,7.4535991588679,3.79761104072175,1.09227663442862,-1.03126049975209,6.96801875,3.80043769526124,-2.09576189279658
30-Jun-1988,0.803817333697054,0.440377471414877,1.76050915123547,-0.974179072068786,5.29928335680526,3.03574480307966,1.10061148792788,1.11101000270445,1.39730632778106,-1.1346585551202,1.30647931247174,7.2598364325505,6.4617140986122,1.03769390312109,0.607334688051539,7.4964147540984,2.78212019527776,-2.27708582712092
30-Sep-1988,1.11116422675615,1.3103987566268,1.54992896840973,-1.03908978015538,1.62667739917551,4.69527053105645,0.890028078574046,0.972844840253184,2.35034241551796,-1.07755061522373,1.38981041904471,7.9743925065335,10.6053597379659,1.09024134031639,0.798359779322608,8.4067292307692,-6.12136141909492,-0.813021942503433
30-Dec-1988,0.792188707021424,0.61657078579902,1.6706886277948,-0.679105558956337,-0.780099250610078,-0.816259202256501,1.29909099267845,1.05265572331981,-0.839706800999401,-1.02026214257248,1.40240145074908,8.4754225067838,9.79697449028848,1.19057382980561,2.03888725090135,9.0161206349206,-19.7853904484412,-2.52332062225073
30-Mar-1989,1.03664238150891,0.828118656496102,2.41763703001556,-1.45324007034787,0.468057268655386,0.44411509558839,1.20722715872209,1.1519135689594,3.86643098411674,-0.784712579680232,1.86534970425156,9.5159466242489,11.9730336910218,1.33344051279176,-0.0759491245388461,9.8135080645161,5.82716251741108,-1.77154584640644
30-Jun-1989,0.815603654331198,0.492064195052144,0.856153388918734,-1.19733284665335,1.9427201543004,-0.253760557341413,0.861295521872341,1.50919358826763,4.02110725672733,-0.584899094922875,1.14536709868827,9.6913450806995,12.5429504572419,1.02265445665817,0.316141002578471,9.7666173015873,14.5623830343097,0.0688509561576094
30-Sep-1989,0.467808709895579,1.02377829067564,0.571497434860291,-1.24428208853917,0.373184096539269,1.91041039587014,1.00450243031505,0.92610047921865,-1.80396208790029,-0.254915731733441,1.56618895563436,10.1020459474691,11.9691164624009,1.21543300339935,-0.0029483172555273,8.921875,6.62554131864155,-0.941673437677226
30-Dec-1989,0.912611518390172,0.90730724710717,2.20075898897214,-1.72657737432756,-4.29428937249828,0.417419621267864,1.35492168076959,1.0954983270949,-2.00813009926465,0.216024719215831,1.55944453355663,11.0719021271792,7.94877453734398,1.03484350187412,0.865309911833542,8.6220238095238,13.6654035593373,-0.926644692714998
30-Mar-1990,1.22783199927152,0.695416845285202,2.80174795485433,-0.661023054329284,1.84969948557764,0.355333440244873,1.41260227551513,0.949813663781685,-0.732581473098032,0.646758018264933,2.29252917552663,11.2256624522701,3.70773790392487,0.970901834408149,-0.606359435062223,8.4033203125,11.2615718514357,-2.20393945520022
30-Jun-1990,0.340092982101403,0.524156395242592,-0.68783595017976,-0.384126561588396,-0.26123848692653,1.38138525377511,1.41702112230504,1.14321465873577,-1.62435680880798,0.893347145540176,2.00584167732276,10.6180181359952,2.89847976672205,1.2390949115658,-0.303857505466645,8.4623465573771,-13.6307458976648,-3.782634434252
30-Sep-1990,0.807731117984467,0.218196799823822,0.229369135133695,-0.349892904895675,5.32975782539139,1.16640274971151,0.921352968863942,1.22873020087982,0.732994610811794,1.09869271883004,1.38106566283305,10.5363368440534,3.75626382576595,1.37764966861296,-0.963969010884161,8.1657715625,28.3710105311011,-6.66264597673532
30-Dec-1990,0.448025590031875,0.761522811212068,0.634480681640603,-0.235918779359352,-0.15820982193614,1.73919524937547,1.17109092631572,1.44713808848299,2.31525722389004,1.35818821243207,1.84170799778385,11.0462910962961,2.51140805566479,0.975310855873806,-0.427974828965119,8.0942384375,42.6615936742634,-6.97534314275748
30-Mar-1991,0.57180111727817,0.975668226768001,-0.115306985481922,-0.157608010367575,-4.38580235717357,-0.344862695808804,1.34508049963713,0.867632603634821,-1.98127129674336,1.5725499374444,1.09764993976655,11.0965226872711,3.38999281399964,1.23820312817437,-2.0661813167897,6.8878529032258,-3.73352732719196,-8.25767924305995
30-Jun-1991,0.176744090477676,0.734300482887562,0.102145155316258,0.861251604709523,-0.857753030425002,1.39297124980275,1.41835979097945,1.3612367812513,-0.22327024130061,1.2908375885859,2.60000859457732,10.4615578015483,8.68456724654303,0.929951994612693,0.965361619035507,6.1622983870968,-9.25528947624105,-7.86429442343091
30-Sep-1991,-0.153927024061495,-0.45732888265988,-0.28622677568908,1.75597031186634,1.8114153169008,0.714638121008601,1.26932203956056,1.62200577197006,1.02681534821693,0.723749502700976,1.50367240345599,10.5059957893615,9.13552865005259,1.10853761876787,0.316029434504325,5.8519230769231,-5.49379062450349,-8.55493865593946
30-Dec-1991,0.816032649826326,1.27033370725762,1.20556548182389,2.4005879698659,1.90532806687066,-1.29257867248216,1.48086279438057,1.38000806667479,-1.47496448963086,0.379755374474151,1.74611553969426,10.7322147112313,5.81418333854834,0.385546592926638,1.21377128711737,5.0693359375,-7.96614703547274,-10.0900167945499
30-Mar-1992,1.36993262844154,0.475569982135582,1.65386002537566,2.49812546188114,-0.283963160853496,2.29488300739484,0.740160383109129,0.896263565634603,-1.68686482215341,0.0802194283043463,2.06730961731207,10.8492474980757,5.27857824250686,0.260525081918299,-1.37693821309634,4.2497559375,-21.7843721348227,-10.5412923827199
30-Jun-1992,-0.887354173109678,-0.00750683656107753,-1.60059179510395,2.09478664890595,-1.33211572843867,-1.87371311944704,0.928840762808408,0.96015694849636,1.88076858416787,-0.269986731857728,1.13230679444807,10.9790883040796,4.72578393373364,0.217545083969755,1.26285554404227,4.0413678688525,-13.9335802820876,-11.2594857786526
30-Sep-1992,-0.39075592499902,-0.291899955566599,-2.05329315341576,2.47601918245674,1.54908068515304,-1.43326247760565,0.841952008553798,0.745181847704701,-1.50528708229052,-0.936822908391086,2.12221761578535,11.928408989782,0.805515817287587,0.408345543738602,-0.333373345505175,3.4174278461539,-20.4203251781342,-13.0956803164349
30-Dec-1992,-0.297767803637861,0.723461264905367,-0.947956021127183,2.56012657213348,-1.65286420965715,-0.825639963269812,0.8918199990467,1.03393696141907,2.67072943016139,-1.59488551789583,0.423184641738561,11.4516640514284,2.02441037684817,0.592173734724582,0.671632826973953,3.62048359375,-19.5524728294665,-11.0748228622156
30-Mar-1993,-0.768404083170715,-1.7645115249616,-2.94700083822068,2.22869118355222,2.8670708069881,-3.71130232248265,1.24110923838858,1.478419144029,2.9623958513831,-2.2350908593086,0.418008790774871,10.7061229665162,4.57125131465789,0.85467942179625,-1.14219823557301,3.2735615873016,-23.3935972200712,-9.95399519214775
30-Jun-1993,4.99636287898397e-05,-0.0913111493373364,-1.65765408179031,2.3107601642462,0.61356127297919,-1.89491822746606,0.904987431619209,0.854160504665352,0.816587103747329,-2.83342732829737,0.937183040957157,9.0912239358943,2.08790515178192,0.339595309274303,0.763712474328912,3.2719006557377,-23.9618875213744,-7.83757761146305
30-Sep-1993,0.347526466036463,0.255969426840252,0.071181662401365,1.97708004334812,1.62688805248915,0.0520775189343426,0.670277462691549,0.847149197526526,1.63781955978419,-3.23121596609268,0.216823007448008,8.1200998734524,3.75137534337192,0.669356974711737,0.27436320842221,3.2552884615385,-32.6742093654875,-6.48623531535087
30-Dec-1993,0.202148744364017,0.502231070712256,-1.03165877751827,1.78820053536472,2.75194236082036,0.124398150097856,0.804148713191188,0.92410308759906,0.0826722492007825,-3.49041273060897,0.462521373718161,7.4121285774798,1.10499835989457,0.286478803162442,1.22929465304936,3.41748046875,-39.9979152012749,-3.11658283328403
30-Mar-1994,0.869205053399114,0.0224845253340433,0.962971759417286,2.09127802606488,0.825735391157345,2.52884020381054,0.5601263371664,0.898948957995582,0.711855970087782,-3.70158914983966,0.489726270982271,6.84,-2.00090433538041,0.49852797688788,-0.738749320012025,3.5822174603175,-44.9011687324192,1.22069893216786
30-Jun-1994,0.572049115145212,0.238815429806571,1.55960629199843,1.56964546417066,1.27483120913673,-0.512097166417317,0.668190583719913,0.728109188406068,0.489121714515436,-3.8501121406353,0.779946249925456,6.37,-7.00759168720449,0.958379132170266,1.51503046628529,4.483383015873,-30.938101551865,4.77272651439348
30-Sep-1994,0.624321491537572,0.677344139262637,1.01987623972448,1.22290212124884,1.04526605180882,3.12755142917866,0.710591997162818,0.7434126306259,-0.210049860681222,-3.78868034191567,0.686969701053641,6.383334,-11.8142225502329,0.373576074210496,0.462920115487395,4.9700522727273,-28.8339093220039,6.1114333811716
30-Dec-1994,0.744467964819151,0.4088642648167,2.39465997447201,1.46421534985238,1.80919698938072,2.70529879997381,0.82476406038835,0.706177184485379,-0.535911514249116,-3.73721865583783,0.985302355287088,6.506667,-13.0660478446397,0.440892264095832,1.97485762663748,5.9675481538462,-31.9277267682432,7.77497863223251
30-Mar-1995,0.49661579068907,0.396093285945476,-1.43179429839968,-0.286398673353581,2.9124741193905,-1.44689866486643,0.626265744736859,0.783908690350504,1.0994627320232,-3.8524048221386,0.609689013420489,6.943333,-15.3392724202974,1.18629113276468,-1.34212567795644,6.2923078461539,-31.776792706218,9.22093363329367
30-Jun-1995,0.523476745982876,0.965886684916484,0.65629080857601,0.110297996810772,0.363602589653411,1.78662116146275,0.731050788559834,0.47831758539239,-2.32210039576416,-3.80683612553636,1.05923770184642,7.136667,-17.2972931034305,0.61113458735702,1.87022896269323,6.1192907692308,-28.995312236054,8.67326807632495
30-Sep-1995,0.301422734965406,0.027223043095681,0.257324302540951,0.325608283744558,-2.54448519742131,-0.141755033173067,1.20736494404399,1.37246062019698,-0.611261649228081,-3.83556380000194,1.10052750557579,6.693333,-18.7689589309426,0.279256516891856,0.836961046045323,5.8884616923077,-39.6932516240523,9.79758418753931
30-Dec-1995,0.310992560313039,0.19492258547622,0.599841988497296,0.479171859979033,1.47393636721232,0.574196940833512,0.625185281457358,0.718098842187381,0.812891051305142,-3.71952109757647,0.970691781196842,6.506667,-19.9283662188727,0.577983133314702,1.29904543575725,5.8588944615385,-35.8273167737498,9.41141506601486
30-Mar-1996,0.0993327751737993,0.959475303904256,-2.10090076645688,-0.014393221121793,-0.0709963737027479,-2.38978871780627,0.7592025745428,0.656304018513676,1.87321745612182,-3.81870024943424,0.528940394310728,5.63,-19.5032119872058,0.786111092437685,1.38911184113508,5.406189375,-26.5097346054014,8.14538685023503
30-Jun-1996,0.63470517792279,0.23390606034468,3.54683392633834,0.186304680513274,0.0182521476648319,0.520026505324519,0.523464659310735,0.704579624389046,-0.0910068047134394,-3.71226206806475,0.437589024168306,5.136667,-18.0205502639976,1.02310188397019,0.723001501027362,5.5177289230769,-22.5616716754271,7.85199987262646
30-Sep-1996,0.445100325101322,0.535492301497165,0.613578949643845,0.576989259841952,1.49028316055794,-0.540731991661073,0.452336485562926,0.399298459600927,-1.29950145593239,-3.59324147334653,0.805379100126746,5,-18.9416131766846,1.09242023697915,1.97302084183101,5.5948156060606,-19.3749514207008,6.35900134027702
30-Dec-1996,0.443733011069192,0.0385458795319593,0.0505149328750676,0.325357596332111,3.13284772575645,2.7452857490253,-0.277107349335853,-0.0872164456364843,0.824701161453517,-3.58271862782731,-0.0581153732385209,4.586667,-16.2688167848228,1.31315363540787,0.953226151607997,5.5341504545455,-9.86899347706806,5.75097840854502
30-Mar-1997,0.213224305862347,0.34802414050592,-0.812054812236518,0.0490135204089626,0.845388010145697,1.44665759437303,-0.354197735223066,-0.32607652126791,1.24823784451972,-3.45101978193166,-0.129991459357592,4.44,-11.1098110788554,1.04145091594291,1.92417453354737,5.5722973015873,-17.9134912886835,3.1854544576441
30-Jun-1997,1.16560805402042,0.634563262291898,1.71404852309696,0.161777897672351,3.91664661566306,2.07727425935127,-0.253861914068704,-0.334930771624026,0.748668459463847,-3.31149528049499,-0.0693517316029624,4.326667,-7.33221606410454,0.961443942149309,2.40449358945456,5.8146638461539,-35.3635215173434,1.50522807032044
30-Sep-1997,0.754408203867563,0.477546861938194,0.514108846089911,-0.128088902836225,3.82790919300443,1.53763551313728,0.215633388203884,0.3366680333795,4.52312317218602,-3.12422859910119,0.0371088376538875,4.323333,-3.80799618741127,0.894738114365384,1.18267886683849,5.7316524242424,-33.1014052450383,1.23669710428843
30-Dec-1997,1.09178577657492,1.28043066044459,2.05020080875151,-0.900877182165573,-0.888231236274073,1.44971905091713,0.391187667142034,0.386837929070311,-2.75484104089638,-2.90650838373247,0.557444269366303,4.433333,-7.96612153095953,0.822815679253707,1.02815445902517,5.8367790769231,-32.0662054579677,1.29678630037224
30-Mar-1998,0.611398401285257,0.409333819339253,1.9921250925286,0.0551541128316444,-0.470851816066798,2.4002205646292,-0.168172069448341,-0.467433044309534,-1.24798490519878,-2.39400749766919,-0.487115756798207,4.203333,-6.09798557253513,1.60369826925618,0.667037685822538,5.6579244444444,-59.9957448682302,-0.220454378821463
30-Jun-1998,0.39136048007542,0.563131634861058,0.256589016173336,0.0692636521136762,0.152580783514111,2.11051957108716,0.530305280303339,0.277554360725796,-1.37650728890535,-2.0324067392912,0.69661285468936,4.056667,-7.62207419565844,0.335270287563365,-0.194321194068933,5.6892432307692,-67.1278891970041,-0.341890807830191
30-Sep-1998,0.530089637807585,1.09593775606509,1.60807155696148,-0.0195863469850224,-1.35880953719213,1.10083501212334,0.500263555629071,0.469328953376513,-0.245765975018303,-1.57073618928585,0.770668308009315,3.936667,-10.3741442820479,0.413301990335634,-1.11878013306007,5.6220407575758,-74.132333670391,-0.615062131249996
30-Dec-1998,0.0948976533811319,0.874258723191801,0.746849025765073,-0.217365116233211,-4.78256297078933,1.49586005623072,1.00647424660993,0.61802846979957,-4.25638342499219,-1.25800830545753,1.11051833495628,3.623333,-14.4633587401189,0.952911605924061,-1.54985905495572,5.27462734375,-88.6238604639839,-0.906780017621395
30-Mar-1999,0.959519111676421,0.530901126495209,1.91159936098302,0.319917948957212,-0.00498715745188599,0.716737169648926,0.129377322909086,0.188976551313103,-1.99891380761757,-0.93899975019081,0.423263189533429,3.09073185920715,-11.0468768425461,1.03337919502179,0.0693446369819578,5.0024480952381,-88.4390396268159,-2.3143269364019
30-Jun-1999,0.478236369368013,0.664712544159585,1.40737325357971,-0.0933346023227557,1.79782709688904,0.462503581966064,0.190813459778078,0.341052706440975,5.1314389874046,-0.648646053041865,1.05864270346052,2.63402962684631,-6.37714151521766,0.675345803711735,0.923034970909245,5.0714242622951,-56.0583756862016,-1.90311116441248
30-Sep-1999,1.14329099459187,0.963567036154345,1.62745685491039,-0.0636496598717429,3.74549587415195,0.988597877232041,0.176319438564831,0.369425476866708,4.74313808418174,-0.197271559807774,0.622880466674469,2.69939398765564,-4.72071920864103,0.567708056226267,1.64693328503317,5.4415483076923,-29.9035725611739,-1.3891357142563
30-Dec-1999,1.07590490782936,0.723864590028889,0.840162472501405,-0.0489743048694038,1.91615827819432,1.90702516373428,0.307148348938863,0.438925224428605,0.124907917932915,0.113055016299711,0.882791960574725,3.42824649810791,-2.44844470703636,0.827167236863446,1.78401773259719,6.1367065079365,-15.7215307399116,-0.754813745049934
30-Mar-2000,1.14276388186596,0.865256630398115,1.56594201829066,0.751626896326371,4.99321106756901,2.3452685577215,0.39256868099487,0.726234897773148,4.74014944338021,0.664893619971295,0.832616956375642,3.542316198349,2.79278626578557,1.5928008402001,2.72616399278457,6.111985555,-6.59058312514745,-2.0096134718166
30-Jun-2000,0.847260099590841,0.576792415436778,0.878824625294783,0.553426069625914,1.65795909524419,1.35279589907104,0.347413422178877,0.574704039142132,2.68482660111942,1.12770306109547,0.537049455589189,4.26038932800293,6.50677286450149,0.638658716578688,1.83310019245729,6.61923583,-7.03315379373907,-1.6099857937718
30-Sep-2000,0.523856800717049,0.290723576150675,1.09105515188155,0.714520982958533,1.84286118901255,0.0748596258890644,0.485675109439865,0.793435742282464,2.59617697753407,1.4984617033027,0.830659399026512,4.73760032653809,8.5940013701039,0.867611122383199,1.49522457042409,6.699183665,5.76172436365661,-1.13008453779027
30-Dec-2000,0.556234866019345,0.111408206451813,0.0504373164172733,0.71898391751148,1.28469746917236,-0.285428721433182,0.488847760850825,0.729585262477742,4.28052902158604,1.77354790591741,0.708212002645636,5.02221870422363,10.8666256931572,0.488931618898896,1.83174244489626,6.691740096,3.56250731338119,-1.22097440866587
30-Mar-2001,0.910829138531355,1.05573219588742,0.743889506120077,1.35657560722404,0.339772082922629,1.72368363551116,0.793960339530017,0.354675100302596,-3.88291066411212,1.83921907447444,0.62243635793735,4.74627590179443,4.78769388900873,0.531324789544579,-1.44978799643602,5.336771864,-11.9369947929793,-0.405156179438039
30-Jun-2001,0.0307925808835208,0.0630154174452002,-0.307543828781576,1.08901447247595,-2.51653644919995,-2.17160309680333,0.554226764559618,0.953917827695161,0.872185381186992,1.79645676037867,0.774332184822213,4.59505176544189,8.03042745538562,1.05886776177182,-2.50319983905125,4.183873542,-5.77490523179995,-0.326616709466815
30-Sep-2001,0.0787469810552111,0.104902667501072,-0.802328957309761,0.936369232781303,-2.05666751176573,-3.20055721901904,0.694976699092539,0.453386858676025,-1.18483857201838,1.83134996570451,0.742097541435061,4.26783609390259,5.63341285591483,-0.0999288294479297,-1.52924881998355,3.45057403,-14.7287197683817,-1.06796300352142
30-Dec-2001,-0.0602467220650382,0.181226938242673,-0.402061773960227,1.40205420101223,-0.661091297087324,-1.69356488904635,0.780143713380022,0.265723738180934,-3.77937717186328,1.86588338924537,0.732988354056108,3.44251704216003,4.53481614169602,0.111036999961844,-1.27121013885455,2.142449153,-42.7588984780135,-2.00255409015832
30-Mar-2002,0.0355755729440688,-0.0907686280340769,-0.321625113195978,1.16238622219456,1.44399910904137,0.90473731492133,0.698357307952097,0.578636639173685,0.952820216542667,2.00047395567161,0.595082099159083,3.36248326301575,5.7585946257368,0.474853351678297,1.74015747312798,1.903886591,-34.5985212517077,-2.55000319247409
