period,conso,defconso,defgdp,definves,employ,gdp,hours,inves,pop,shortrate,wage,shadowshortrate
1980-10-01,780881.448756127,34.8952686515726,34.687109991295,40.0573691863479,125977.121262369,1362348.16070898,58187244.3061809,301528.138173422,195943.59060423,12.6631560840749,264456.031756573,12.6631560840749
1981-01-01,780326.121528261,35.8184983835093,35.4837926960347,41.2390423559843,125916.316220982,1363662.66014442,58038153.0520995,298544.454920115,196469.589331307,13.4327301679493,270100.097301645,13.4327301679493
1981-04-01,779421.135171109,36.9327727466618,36.5533042658457,42.5226147990967,125648.257848215,1367747.58131004,57884177.95479,298140.545668498,196999.199583173,15.5076999514754,279979.588687952,15.5076999514754
1981-07-01,782032.072134054,38.0042460573311,37.6018219286028,43.5526002914318,125446.471725212,1371521.17661938,57726237.9540506,296043.905013432,197530.460081227,16.1332327689404,289061.574284551,16.1332327689404
1981-10-01,786013.907279466,39.2122612249373,38.6427079148241,44.5943825871877,125272.791638496,1374739.37722722,57519132.1519525,289379.814339199,198061.342954702,15.4261347526855,297463.49318666,15.4261347526855
1982-01-01,789310.07465348,39.9700031771992,39.5634445684039,45.6493452830266,125185.810421826,1380420.9511643,57310599.3851156,289532.170706405,198589.795680087,14.3311571369592,303969.079355363,14.3311571369592
1982-04-01,786962.212856461,41.0437341138964,40.6684666192772,46.6803590004941,125014.838914087,1382277.64213984,57102258.652433,289292.436691545,199113.779214223,14.3998784079679,310976.272132759,14.3998784079679
1982-07-01,782647.782032524,42.0510710393606,41.5492051288409,47.5689205957416,124678.799257128,1374904.87401587,56895728.9527977,286475.633700139,199631.299973146,13.3493863482693,317230.566682627,13.3493863482693
1982-10-01,788027.647293456,43.0386008078771,42.4417232256754,48.3857769466558,124491.067237912,1375494.72390379,56766539.033838,284318.609214974,200140.433300325,12.6064745549399,323868.251710412,12.6064745549399
1983-01-01,792517.047285517,43.79121898437,43.343028955284,49.0795590275745,124214.473111695,1384652.96529259,56641276.2598951,286622.093139859,200639.343856709,11.8863273092251,329009.279445709,11.8863273092251
1983-04-01,792493.103249119,44.6998832098946,44.1550854479259,49.9952202673943,124095.58677435,1393713.22915061,56520437.744046,286823.418818433,201126.308321909,11.8474109592296,336554.697376275,11.8474109592296
1983-07-01,791085.559495209,45.7322501744324,45.1398903539494,51.105069314527,123972.208827109,1397334.057534,56404520.5993674,287654.664680409,201599.745740009,12.2185118334083,345618.196759554,12.2185118334083
1983-10-01,797796.830221076,46.8039551910342,46.036940656298,52.0360079779878,123946.889527578,1412615.82088425,56267281.6695395,285273.939657782,202058.260773513,12.1690058781433,351648.510870842,12.1690058781433
1984-01-01,804927.379362792,47.5669748810578,46.8486173852144,52.5395079441567,123766.434081575,1424752.33786777,56136364.2311087,287176.155851776,202500.692808576,11.4315611420011,359174.449463455,11.4315611420011
1984-04-01,802269.155011372,48.3026495326308,47.5392211377424,53.2857868935668,123654.829770852,1418019.71789664,56012671.2912247,280402.999261938,202926.16373867,10.8578106330637,360160.575770351,10.8578106330637
1984-07-01,803821.448900339,49.0732427336177,48.302809948913,54.1030869458068,123816.83459945,1432639.44733923,55897105.8570374,284188.934707568,203334.117107135,10.413454807136,367812.061726231,10.413454807136
1984-10-01,805191.406477837,49.7972734945101,48.7838745923752,54.9283342326624,123790.329500767,1439971.09789232,55813154.9951194,286581.584230244,203724.341112489,10.1279961406508,374401.986119212,10.1279961406508
1985-01-01,812234.084398673,50.6307787853127,49.598673447581,55.5812754260295,123823.040976829,1443206.83614412,55738794.8467836,283290.553578912,204096.975005583,9.86331709622246,382030.562931755,9.86331709622246
1985-04-01,817662.04965988,51.2536217268159,50.2600264079267,56.2880339354556,123972.903358614,1456977.75926284,55674585.6127657,287857.809539401,204452.498192283,9.96147674938847,388058.413473747,9.96147674938847
1985-07-01,825285.561570868,51.8447961055072,51.0489700732007,56.8681967445636,124193.953770698,1469311.32480579,55621087.4938012,293833.317545384,204791.701135931,9.34669878032464,396644.8097718,9.34669878032464
1985-10-01,831364.915315293,52.4751831083556,51.7890049320609,57.7039284387821,124531.53055047,1478071.16517825,55664302.6731408,297330.965696987,205115.636941285,8.627874483652,403626.378568078,8.627874483652
1986-01-01,834225.438289723,52.9179217991481,52.7422098866295,57.9899056652753,124876.12534297,1473028.77337907,55718052.4338925,294444.259041401,205425.561208164,8.74852127456905,410339.074428722,8.74852127456905
1986-04-01,849297.925611467,53.2309731460389,53.4625400383676,58.5590592980444,125161.71024766,1500037.19639123,55781600.0416795,302239.725839368,205722.867578946,8.02830292365816,417574.48598563,8.02830292365816
1986-07-01,855530.824108663,53.5930690933158,54.044302739158,58.7929100254858,125570.645104286,1507657.62482142,55854208.7621248,306569.270981814,206009.026277454,7.75325359648059,424273.049620849,7.75325359648059
1986-10-01,862039.755382591,54.0889236797438,54.5065360168706,59.3685825392878,126033.346399053,1511391.17437383,55973426.0864689,309288.377354147,206285.532850507,7.87468454353165,430060.853452601,7.87468454353165
1987-01-01,863562.061126857,54.4943806800123,54.9410883972602,59.8991627316824,126312.594137297,1504137.60507958,56099649.9334115,304199.370553708,206553.8654345,8.10526133353428,435129.340465952,8.10526133353428
1987-04-01,878495.024815085,55.0119649646429,55.4548026606508,60.4337908599756,126656.053072096,1529478.57529869,56231562.4472696,314322.73892003,206815.448853539,8.42573159516382,444232.689580075,8.42573159516382
1987-07-01,886053.386957738,55.4339034512647,55.84444661733,60.8183735031719,127012.036675808,1545903.76688978,56367845.7723602,321610.653123191,207071.623866543,8.49014051192974,451312.91764345,8.49014051192974
1987-10-01,897205.43193509,55.8482702579876,56.5102954579639,61.6367271980549,127352.757308179,1565609.21529529,56553360.9160429,326462.920427495,207323.619914036,8.42591686806905,459201.113205243,8.42591686806905
1988-01-01,897679.486332934,56.2512309835101,57.0525556659182,62.1181136932225,127909.681206006,1574254.52885999,56739910.2045445,331729.272082139,207572.531865315,7.45351488645148,467458.545072475,7.45351488645148
1988-04-01,902645.056076978,56.8796723279164,57.6839509129302,62.8479633795066,128378.908699125,1588726.1997932,56925474.8271343,337996.934741285,207819.301336211,7.25975435118892,475343.252688815,7.25975435118892
1988-07-01,915647.720810547,57.4357236883433,58.1996457843053,63.6200042388569,128702.753529117,1608404.22012022,57108035.9730817,343688.055628571,208064.703231808,7.97430234621122,483211.61234779,7.97430234621122
1988-10-01,922494.553401742,58.0435174935676,58.9606444455925,64.2452881811465,129038.711885075,1623279.46539514,57211489.8913998,349927.284611433,208309.338264243,8.47532668142108,491315.081176753,8.47532668142108
1989-01-01,931386.249544469,58.7159943329947,59.6767472011647,64.9815332130471,129609.924127082,1642346.9683683,57309027.2566854,358960.786918314,208553.631002484,9.51583903395438,502781.67833587,9.51583903395438
1989-04-01,937203.419439391,59.6088528874935,60.1929602253926,65.7811092089133,130136.400747024,1657960.08071781,57399753.8032793,362520.249632734,208797.83311986,9.69123550784868,510639.309456403,9.69123550784868
1989-07-01,948064.024657187,60.1634548842067,60.8006469266907,66.2159399024069,130832.367841094,1667874.33969293,57482775.2655222,365066.382375601,209042.031615205,10.1019317303459,521473.840033001,10.1019317303459
1989-10-01,957892.503285831,60.8261679545513,61.6300542825337,67.031660043237,131711.86906041,1685254.40318141,57611415.7670304,373652.884304855,209286.161891517,11.0717769448713,533230.299925494,11.0717769448713
1990-01-01,965723.473151811,61.4066555551476,62.5068199029056,67.9814504480281,132537.001436636,1708101.7333746,57729739.6647931,384726.438395317,209530.02338313,11.2255355314126,549013.944466538,11.2255355314126
1990-04-01,971920.73043216,62.1126935149632,63.3988600119892,68.9289651173235,133117.594189348,1715901.73742465,57836029.705075,382530.857485455,209773.295517118,10.617898085615,562591.225482,10.617898085615
1990-07-01,975168.879366775,62.8805990949814,63.985686510712,69.5342967874372,133645.505036862,1731815.87639684,57928568.6341409,383852.154471929,210015.551879629,10.5362177171273,572677.002004476,10.5362177171273
1990-10-01,983766.281971044,63.7971842759263,64.7394218931564,70.1984199488531,134249.260018727,1741615.6384565,57764463.0566383,386744.677667513,210256.270532867,11.046166203437,585956.967842738,11.046166203437
1991-01-01,994573.354430519,64.3531176852925,65.6161020378909,70.8306501336731,134795.748890224,1753651.25244465,57586832.7048861,386750.770121548,210494.843393171,11.0963972265041,594835.73554285,11.0963972265041
1991-04-01,1003104.93058322,65.2351053634366,66.5534059127998,71.9447824260179,134678.718187302,1758860.26740672,57397621.1695863,387610.306793659,210730.587640336,10.4614395206008,609974.280935936,10.4614395206008
1991-07-01,999789.817053588,66.3018504845271,67.4035671834535,72.8205829311704,134186.974499795,1758374.34967733,57198772.0414407,386990.895444127,210962.762182185,10.5058770051721,616954.699484817,10.5058770051721
1991-10-01,1013893.51192717,67.2231638550509,68.4091488131504,73.1997454875794,134001.228521764,1775096.51047387,57041152.0036204,392195.943739994,211190.59224507,10.7320933694755,626952.991734991,10.7320933694755
1992-01-01,1020035.0468348,67.828368611603,68.9173647582527,73.522490248215,133872.387380933,1801892.54154878,56877038.94429,399248.31885666,211413.299381182,10.849124833269,639433.549746818,10.849124833269
1992-04-01,1021194.40203633,68.4827639959218,69.560479460079,73.8384719776309,133666.241555602,1788138.24041951,56707633.8440833,393384.956303463,211630.134204575,10.9789641712512,645719.190016282,10.9789641712512
1992-07-01,1019341.94676904,68.994991272964,70.1486177372037,74.2959627764756,133024.183203791,1783130.93960767,56534137.6836342,385815.423365488,211840.409170096,11.9282741239569,656400.996339488,11.9282741239569
1992-10-01,1027745.91495769,69.7120565888404,70.7770150395125,74.703835989796,132379.977499635,1779565.41653126,56193305.8989675,382548.563117176,212043.528691286,11.4515345751731,655992.389789854,11.4515345751731
1993-01-01,1010626.10269268,70.7503492590306,71.6609088518933,75.3782178794981,131745.434881039,1767440.28162351,55853281.1559193,371754.163450884,212239.014656881,10.7060019204763,655582.666967515,10.7060019204763
1993-04-01,1010452.17138327,71.3572591179483,72.3123744390098,75.976477561447,131154.912985562,1768751.31361409,55517760.5757167,365913.599359862,212426.525348105,9.09112114799197,658789.373418731,9.09112114799197
1993-07-01,1013713.07237916,71.9643292712894,72.7986960261618,76.3102724663964,130818.852343226,1776084.76132902,55190441.2795866,366416.745481926,212605.865685503,8.12000806480158,658527.637913251,8.12000806480158
1993-10-01,1019422.08287504,72.6324361230977,73.3864659055935,76.5849929721001,130655.653564841,1780735.58407371,55096231.3257905,362871.369795398,212776.98664883,7.41204477332988,660755.190539529,7.41204477332988
1994-01-01,1020193.3501679,73.2883082608008,73.798676198504,77.0407584587447,130547.212271307,1797236.16451587,55014259.1085553,366577.360301467,212939.976151292,6.8399226649811,663447.914297775,6.8399226649811
1994-04-01,1023132.28477168,73.823874512711,74.2934431318931,77.3190666223838,130515.001986099,1808429.84254031,54944863.9591425,372521.258942019,213095.043558158,6.36992797893708,668477.707182577,6.36992797893708
1994-07-01,1030568.64468774,74.3747355686981,74.8232465520645,77.6579585275653,130754.431772811,1820608.33436034,54888385.2088135,376516.311773669,213242.499954185,6.38326182817901,674320.53221797,6.38326182817901
1994-10-01,1035265.24124318,74.9018118619466,75.4429136661425,78.0590219003997,130979.903769266,1835053.55319817,54895161.8404515,385818.195214992,213382.736188363,6.50659343374043,682171.775399752,6.50659343374043
1995-01-01,1039842.89837086,75.491281061978,75.9168693937727,78.525907153235,130986.345826308,1845021.38331563,54914774.582395,380505.017069952,213516.200512447,6.9432544966683,686377.36325898,6.9432544966683
1995-04-01,1052241.33583665,75.9794854616239,76.6428149800138,78.9117625664324,131188.463340952,1855919.7051439,54946803.8146041,384832.72020652,213643.377579866,7.13658631077817,693380.311668665,7.13658631077817
1995-07-01,1050940.09246783,76.6322362449945,77.0766122872082,79.1220201606502,131423.753718491,1862839.23218765,54990829.9170391,383893.062420488,213764.770535726,6.69325732324063,699359.18622161,6.69325732324063
1995-10-01,1052741.53931097,77.0649750356998,77.5422149024201,79.1794091894983,131630.723536994,1869247.41045438,55036722.099587,388333.967578494,213880.887905882,6.50659343374043,705595.596720795,6.50659343374043
1996-01-01,1060623.21955869,77.38595855328,77.8326578925836,79.7896871703172,131629.899366487,1870170.40259718,55093919.3194116,379035.906401366,213992.235198823,5.62993634559117,710531.505169041,5.62993634559117
1996-04-01,1064624.88765527,77.7237897700799,78.087729405192,79.6622467719228,131892.727341083,1883992.44550486,55162149.3636034,393558.305614672,214099.311130742,5.13660892335679,713464.465970975,5.13660892335679
1996-07-01,1070910.6383433,78.0548584848274,78.4233821725258,79.8726756580597,132212.289152936,1894998.86797078,55241140.0192531,396695.233866427,214202.608386066,4.99994346855343,720612.711180228,4.99994346855343
1996-10-01,1071536.31231449,78.3259636573953,78.686789671706,79.7644377942158,132455.388546027,1901905.19164241,55315736.0283657,397489.65164942,214302.618829958,4.58661514181591,725858.611036652,4.58661514181591
1997-01-01,1075273.28485132,78.7839546563133,78.9646082251052,80.4003900656063,132633.574209582,1907855.58378634,55400774.13482,393059.156945113,214399.841567954,4.43994980007545,732074.898627326,4.43994980007545
1997-04-01,1085056.83193991,78.9316048176134,79.2189935518919,80.4981895419899,133000.979119351,1931751.29067539,55496208.0374092,400936.068927453,214494.792248443,4.32661808145114,738260.71966621,4.32661808145114
1997-07-01,1087461.51529709,79.557175739795,79.5390782336033,80.807617658371,133502.36324712,1945838.88739493,55601991.4349266,402984.9981462,214588.011999125,4.3232841191463,743825.683454046,4.3232841191463
1997-10-01,1100204.07256484,79.838330022304,79.9680269295102,80.9778598026398,133923.730720816,1966677.76085935,55844824.0932215,411186.075256918,214680.0743783,4.43328287545448,750194.799367231,4.43328287545448
1998-01-01,1107352.3758945,79.8537539164164,80.16752046246,81.1145084441321,134629.622457698,1978844.71547143,56095989.7487761,419573.670958595,214771.59018301,4.20328547590102,752839.195201566,4.20328547590102
1998-04-01,1115018.9452361,80.1533833328653,80.6613677455732,81.2904050372654,135440.60623632,1988678.3951457,56353518.2051284,420815.78412912,214863.209935828,4.05662113414925,762202.165371439,4.05662113414925
1998-07-01,1124909.63941301,80.3580445976971,80.8680275621009,81.4016773729762,136167.720363751,1999061.87353864,56615439.2658166,428427.187746512,214955.623848792,3.93662249090397,770223.373083695,3.93662249090397
1998-10-01,1135791.56917549,80.4704701166624,81.2500395350543,81.4653781538268,136788.186827611,2004407.98660854,56823138.1191625,433143.952888827,215049.559038174,3.62329203354882,779488.053483009,3.62329203354882
1999-01-01,1144103.8,80.408,81.261,81.61,137390.81,2021795.7,57032149,440148.8,215145.774446727,3.0886,784164.5,3.0886
1999-04-01,1154144.6,80.672,81.439,81.727,137959.46,2031633.3,57633893,446061.6,215245.053907047,2.6349,795751.6,2.6349
1999-07-01,1165687,80.974,81.536,82.033,138753.5,2057642.4,57589253,453934.2,215348.197759743,2.6994,805231.8,2.6994
1999-10-01,1174920.8,81.349,81.82,82.328,139366.89,2078527.3,57923220,457388.3,215456.013424577,3.4306,815933.4,3.4306
2000-01-01,1187175.8,81.883,82.145,83.24,140348.69,2106081.8,58272907,465842.2,215569.304035994,3.5486,828669.8,3.5486
2000-04-01,1194725.7,82.358,82.395,83.845,141183.78,2124652.6,58467892,469714,215688.854250028,4.2848,838081.7,4.2848
2000-07-01,1199598.9,82.987,82.77,84.245,141915.48,2137853.5,58672948,475622.2,215815.412332241,4.7388,849172.9,4.7388
2000-10-01,1203238.7,83.605,83.282,84.908,142525.93,2150136.8,58898132,475577.5,215949.667647942,5.0282,858749.8,5.0282
2001-01-01,1214446.2,83.886,83.887,84.944,142841.13,2173058.3,59031473,479605.1,216092.225261192,4.7447,865837.3,4.7447
2001-04-01,1214716.6,84.674,84.407,85.285,142997.9,2173339.7,58832489,478540.5,216243.579385992,4.5885,873417.1,4.5885
2001-07-01,1218678.8,85.023,84.913,85.618,143304.14,2177277.4,58872483,474791.7,216404.087485679,4.2779,881618.4,4.2779
2001-10-01,1223835.1,85.283,85.628,85.772,143588.54,2176144,58967588,473582.3,216573.946885866,3.4522,889853,3.4522
2002-01-01,1224470.2,85.808,86.215,86.181,144034.77,2180424.2,58932495,472074.6,216753.176125277,3.3615,898136.4,3.3615
2002-04-01,1224938.8,86.204,86.514,86.744,144213,2191486.2,59018155,467350.5,216941.603368924,3.4461,905050.9,3.4461
2002-07-01,1232261.1,86.565,87.084,86.749,144415.79,2201394.9,59013954,469223.1,217138.864319792,3.3589,912309.7,3.3589
2002-10-01,1239113.2,87.012,87.47,87.242,144467.69,2204719.3,59013065,472321.9,217344.41218421,3.1162,919020.8,3.1162
2003-01-01,1239303.9,87.858,88.026,87.486,144556.2,2199767.1,59073857,471856.8,217557.536455385,2.6854,922918.9,2.6854
2003-04-01,1242049.4,88.071,88.552,87.571,144781.73,2200840.8,59018184,472922.1,217777.387393655,2.3591,928400.1,2.3591
2003-07-01,1249700.3,88.472,89.11,87.912,144972.83,2215212.6,59134008,476760.8,218003.003184318,2.1391,940844,2.1391
2003-10-01,1253545.1,88.886,89.307,88.28,145271.11,2228990.5,59246046,481270.2,218233.336840939,2.1493,943287.4,2.1493
2004-01-01,1260326.8,89.338,89.77,88.765,145472.13,2240890.6,59173277,480875.8,218467.280417947,2.0618,950580.6,2.0618
2004-04-01,1263345.3,89.963,90.319,89.623,145810.07,2254374.5,59397496,484777.5,218703.684149594,2.0834,958831.3,2.0834
2004-07-01,1264357,90.441,90.645,90.219,146145.73,2259258,59425863,485532.5,218941.368170417,2.1163,963367.7,2.1163
2004-10-01,1275253.6,90.812,91.181,90.882,146532.19,2268799.1,59555741,487396.4,219179.124498512,2.164,970340.8,2.164
2005-01-01,1279757.5,91.249,91.527,91.208,146764.49,2274583.1,59613113,488742.1,219415.70949949,2.1404,977049.3,2.1404
2005-04-01,1289840.8,91.571,91.951,91.762,147201.36,2289035.4,60099077,497247.2,219649.82706657,2.1244,985418.4,2.1244
2005-07-01,1296231.9,92.258,92.341,92.301,147591.97,2307235.8,60068295,503712.1,219880.102774532,2.1305,994916.6,2.1305
2005-10-01,1301039.4,92.687,93.006,92.832,148249.5,2320900,60502563,507855.5,220105.126368741,2.3437,1008296.9,2.3437
2006-01-01,1309528.5,93.291,93.239,93.57,148886.88,2341885.8,60814535,513444.1,220323.544155327,2.6136,1016251.9,2.6136
2006-04-01,1317985,93.943,93.769,94.315,149729.76,2369375.9,61104926,526681.9,220534.069673939,2.8957,1028332.8,2.8957
2006-07-01,1322452.2,94.391,94.34,95.013,150386.32,2383738.7,61497923,530634.9,220735.305936631,3.2215,1040277.4,3.2215
2006-10-01,1331763.4,94.663,94.856,95.528,151060.02,2410506,61805510,542962.1,220925.817724407,3.5902,1051979.1,3.5902
2007-01-01,1334543.9,95.335,95.656,96.322,151785.86,2426562.2,62103506,549417.7,221104.082064566,3.8204,1063978,3.8204
2007-04-01,1344144.5,95.965,96.06,96.917,152572.19,2443024.3,62352474,552174.3,221268.643598324,4.0678,1075809.7,4.0678
2007-07-01,1348146.5,96.533,96.525,97.258,153215.41,2453077.5,62664679,554548.5,221417.829790609,4.4937,1086839.6,4.4937
2007-10-01,1352631.3,97.542,97.259,97.807,153732.64,2465857.8,62837784,564372.1,221550.051766601,4.7184,1103995.9,4.7184
2008-01-01,1354412.1,98.37,97.737,98.327,154437.78,2480679.8,63032448,563514.4,221663.987257859,4.4763,1121300.9,4.4763
2008-04-01,1349857.5,99.216,98.325,99.123,154383.42,2469697.9,62918945,554759.7,221758.790088589,4.8593,1128975.7,4.8593
