iter,tol,μ¹,μ²,p,λ¹,λ²,λᵖ,ρ,iter_2,tol_2,iter_1,tol_1
52.0,9.634959496906959e-12,1.0e-5,0.0001,2.0,0.6,0.5,0.5,0.1,52.0,9.634959496906959e-12,24.0,7.705964685800204e-9
88.0,2.8421709430404007e-13,1.0e-5,0.0001,2.0,0.6,0.6,0.5,0.1,88.0,2.8421709430404007e-13,33.0,9.748118007246731e-9
144.0,2.2737367544323206e-13,1.0e-5,0.0001,2.0,0.6,0.6,0.7,0.1,144.0,2.2737367544323206e-13,32.0,9.014957079445107e-9
104.0,4.547473508864641e-13,1.0e-5,0.0001,2.0,0.6,0.6,0.9,0.1,104.0,4.547473508864641e-13,26.0,6.15498027545236e-10
104.0,4.547473508864641e-13,1.0e-5,0.0001,2.0,0.6,0.6,0.9,0.1,30.0,4.547538394461537e-9,26.0,6.15498027545236e-10
103.0,1.9895196601282805e-13,1.0e-5,0.0001,2.0,0.7,0.6,0.5,0.1,103.0,1.9895196601282805e-13,32.0,5.259123886380834e-9
31.0,3.200000264769187e-10,1.0e-5,0.0001,1.6,0.4,0.4,0.5,0.15,31.0,3.200000264769187e-10,23.0,4.53681536782824e-12
30.0,6.080540515540633e-10,1.0e-5,0.0001,1.6,0.4,0.4,0.7,0.15,30.0,6.080540515540633e-10,22.0,6.835763205481626e-11
31.0,5.537401648325613e-10,1.0e-5,0.0001,1.6,0.4,0.4,0.9,0.15,31.0,5.537401648325613e-10,23.0,1.7572748811645056e-13
30.0,2.4243718144134618e-11,1.0e-5,0.0001,1.7,0.4,0.4,0.5,0.15,30.0,2.4243718144134618e-11,30.0,6.691869280928131e-14
30.0,2.3788970793248154e-11,1.0e-5,0.0001,1.7,0.4,0.4,0.7,0.15,30.0,2.3788970793248154e-11,31.0,2.6492696925117798e-14
24.0,4.231878847349435e-9,1.0e-5,0.0001,1.7,0.4,0.4,0.9,0.15,24.0,4.231878847349435e-9,33.0,3.911054195782082e-9
168.0,4.263256414560601e-13,1.0e-5,0.0001,1.7,0.4,0.6,0.5,0.15,168.0,4.263256414560601e-13,31.0,1.8672839663391727e-10
165.0,3.979039320256561e-13,1.0e-5,0.0001,1.7,0.4,0.6,0.7,0.15,165.0,3.979039320256561e-13,31.0,1.8736377727091025e-10
150.0,1.9895196601282805e-13,1.0e-5,0.0001,1.7,0.4,0.6,0.9,0.15,150.0,1.9895196601282805e-13,36.0,4.682203236239246e-9
184.0,9.379164112033322e-13,1.0e-5,0.0001,1.7,0.4,0.7,0.9,0.15,184.0,9.379164112033322e-13,39.0,3.3051844594567115e-10
30.0,2.6005864128819667e-11,1.0e-5,0.0001,1.7,0.5,0.4,0.5,0.15,30.0,2.6005864128819667e-11,31.0,8.934123517378989e-9
29.0,4.0188297134591267e-11,1.0e-5,0.0001,1.7,0.5,0.4,0.7,0.15,29.0,4.0188297134591267e-11,25.0,4.7114932649749974e-9
24.0,2.0021895252853028e-10,1.0e-5,0.0001,1.7,0.5,0.4,0.9,0.15,24.0,2.0021895252853028e-10,19.0,4.377623784301843e-9
117.0,5.115907697472721e-13,1.0e-5,0.0001,1.7,0.5,0.5,0.7,0.15,117.0,5.115907697472721e-13,31.0,4.27189239537995e-9
69.0,1.1937117960769683e-12,1.0e-5,0.0001,1.7,0.5,0.5,0.9,0.15,69.0,1.1937117960769683e-12,31.0,9.030761458084235e-9
166.0,1.7053025658242404e-13,1.0e-5,0.0001,1.7,0.5,0.6,0.5,0.15,166.0,1.7053025658242404e-13,35.0,9.987171402381367e-9
153.0,6.252776074688882e-13,1.0e-5,0.0001,1.7,0.5,0.6,0.7,0.15,153.0,6.252776074688882e-13,35.0,9.3402990689051e-9
117.0,2.842170943040401e-14,1.0e-5,0.0001,1.7,0.6,0.5,0.5,0.15,117.0,2.842170943040401e-14,32.0,9.72349230993208e-9
70.0,7.958078640513122e-13,1.0e-5,0.0001,1.7,0.6,0.5,0.7,0.15,70.0,7.958078640513122e-13,27.0,5.837042460488107e-9
62.0,4.547473508864641e-13,1.0e-5,0.0001,1.7,0.6,0.5,0.9,0.15,62.0,4.547473508864641e-13,27.0,4.7832133115432995e-9
163.0,1.4210854715202004e-13,1.0e-5,0.0001,1.7,0.6,0.6,0.5,0.15,163.0,1.4210854715202004e-13,34.0,1.0290338026130996e-11
150.0,3.410605131648481e-13,1.0e-5,0.0001,1.7,0.6,0.6,0.7,0.15,150.0,3.410605131648481e-13,33.0,2.8553902298167344e-11
182.0,3.979039320256561e-13,1.0e-5,0.0001,1.7,0.6,0.7,0.7,0.15,182.0,3.979039320256561e-13,47.0,1.7722628919969452e-12
72.0,7.389644451905042e-13,1.0e-5,0.0001,1.7,0.7,0.5,0.5,0.15,72.0,7.389644451905042e-13,35.0,3.6706892872495622e-9
69.0,7.958078640513122e-13,1.0e-5,0.0001,1.7,0.7,0.5,0.7,0.15,69.0,7.958078640513122e-13,35.0,3.6247086582230637e-9
184.0,1.9895196601282805e-13,1.0e-5,0.0001,1.7,0.7,0.7,0.5,0.15,184.0,1.9895196601282805e-13,40.0,9.322692680335809e-9
39.0,1.9184653865522705e-10,0.0001,1.0e-5,1.4,0.6,0.6,0.9,0.05,39.0,1.9184653865522705e-10,21.0,6.7368895947939045e-9
39.0,1.9184653865522705e-10,0.0001,1.0e-5,1.4,0.6,0.6,0.9,0.05,20.0,4.526227358192525e-9,21.0,6.7368895947939045e-9
102.0,1.6711965145077556e-11,0.0001,1.0e-5,1.5,0.6,0.7,0.5,0.05,102.0,1.6711965145077556e-11,26.0,6.7878361750817184e-9
102.0,1.6711965145077556e-11,0.0001,1.0e-5,1.5,0.6,0.7,0.5,0.05,28.0,2.2412907710323005e-9,26.0,6.7878361750817184e-9
42.0,2.8421709430404007e-13,0.0001,1.0e-5,1.5,0.7,0.4,0.7,0.05,42.0,2.8421709430404007e-13,14.0,3.8433871363263705e-9
64.0,1.3565681911131833e-10,0.0001,1.0e-5,1.6,0.4,0.7,0.7,0.05,64.0,1.3565681911131833e-10,28.0,2.3350557112888914e-9
64.0,1.3565681911131833e-10,0.0001,1.0e-5,1.6,0.4,0.7,0.7,0.05,28.0,1.996285671490572e-9,28.0,2.3350557112888914e-9
68.0,4.177991286269389e-11,0.0001,1.0e-5,1.7,0.5,0.7,0.5,0.05,68.0,4.177991286269389e-11,26.0,6.619525164119899e-9
68.0,4.177991286269389e-11,0.0001,1.0e-5,1.7,0.5,0.7,0.5,0.05,28.0,3.955674142408494e-9,26.0,6.619525164119899e-9
33.0,4.263256414560601e-13,0.0001,1.0e-5,1.7,0.6,0.5,0.9,0.05,33.0,4.263256414560601e-13,16.0,3.4581909211239825e-9
46.0,3.3960809719957297e-9,0.0001,1.0e-5,1.8,0.5,0.7,0.5,0.05,46.0,3.3960809719957297e-9,24.0,9.270832698748954e-9
87.0,2.5579538487363607e-13,0.0001,1.0e-5,1.8,0.7,0.5,0.9,0.05,87.0,2.5579538487363607e-13,14.0,6.532477322962471e-9
46.0,2.39588393569079e-9,0.0001,1.0e-5,1.9,0.6,0.7,0.9,0.05,46.0,2.39588393569079e-9,27.0,9.867659980788979e-9
46.0,2.39588393569079e-9,0.0001,1.0e-5,1.9,0.6,0.7,0.9,0.05,29.0,3.0399960326832343e-10,27.0,9.867659980788979e-9
50.0,7.958078640513122e-13,0.0001,1.0e-5,1.9,0.7,0.6,0.9,0.05,50.0,7.958078640513122e-13,21.0,2.516453503909055e-9
50.0,4.5066617104794204e-11,0.0001,1.0e-5,1.9,0.7,0.7,0.9,0.05,50.0,4.5066617104794204e-11,28.0,3.9545822172470935e-9
79.0,6.252776074688882e-13,0.0001,1.0e-5,2.0,0.5,0.6,0.9,0.05,79.0,6.252776074688882e-13,21.0,3.414856883376949e-9
75.0,1.0348344403610099e-10,0.0001,1.0e-5,2.0,0.5,0.7,0.9,0.05,75.0,1.0348344403610099e-10,28.0,4.225170803506817e-9
89.0,2.2737367544323206e-13,0.0001,1.0e-5,2.0,0.6,0.6,0.9,0.05,89.0,2.2737367544323206e-13,25.0,2.4307162393988335e-9
79.0,1.325872744928347e-10,0.0001,1.0e-5,2.0,0.6,0.7,0.9,0.05,79.0,1.325872744928347e-10,28.0,2.675977196775481e-9
82.0,1.9895196601282805e-13,0.0001,1.0e-5,2.0,0.7,0.6,0.9,0.05,82.0,1.9895196601282805e-13,23.0,3.4158297787523217e-9
83.0,2.1782398107461631e-10,0.0001,1.0e-5,2.0,0.7,0.7,0.9,0.05,83.0,2.1782398107461631e-10,33.0,5.663355721885477e-9
39.0,1.9184653865522705e-10,0.0001,1.0e-5,1.4,0.6,0.6,0.9,0.1,39.0,1.9184653865522705e-10,22.0,5.876742405208635e-9
39.0,1.9184653865522705e-10,0.0001,1.0e-5,1.4,0.6,0.6,0.9,0.1,20.0,4.526227358192525e-9,22.0,5.876742405208635e-9
102.0,1.6711965145077556e-11,0.0001,1.0e-5,1.5,0.6,0.7,0.5,0.1,102.0,1.6711965145077556e-11,31.0,6.446686171002192e-9
102.0,1.6711965145077556e-11,0.0001,1.0e-5,1.5,0.6,0.7,0.5,0.1,29.0,3.1237501266212497e-9,31.0,6.446686171002192e-9
42.0,2.8421709430404007e-13,0.0001,1.0e-5,1.5,0.7,0.4,0.7,0.1,42.0,2.8421709430404007e-13,13.0,8.647954720386597e-9
64.0,1.3565681911131833e-10,0.0001,1.0e-5,1.6,0.4,0.7,0.7,0.1,64.0,1.3565681911131833e-10,29.0,5.746248109284036e-9
64.0,1.3565681911131833e-10,0.0001,1.0e-5,1.6,0.4,0.7,0.7,0.1,29.0,2.7827157730864194e-9,29.0,5.746248109284036e-9
68.0,4.177991286269389e-11,0.0001,1.0e-5,1.7,0.5,0.7,0.5,0.1,68.0,4.177991286269389e-11,27.0,6.925980837457768e-9
68.0,4.177991286269389e-11,0.0001,1.0e-5,1.7,0.5,0.7,0.5,0.1,29.0,5.507049455344415e-9,27.0,6.925980837457768e-9
33.0,4.263256414560601e-13,0.0001,1.0e-5,1.7,0.6,0.5,0.9,0.1,33.0,4.263256414560601e-13,16.0,3.4581909211239825e-9
46.0,3.3960809719957297e-9,0.0001,1.0e-5,1.8,0.5,0.7,0.5,0.1,46.0,3.3960809719957297e-9,25.0,5.529025320916148e-9
87.0,2.5579538487363607e-13,0.0001,1.0e-5,1.8,0.7,0.5,0.9,0.1,87.0,2.5579538487363607e-13,20.0,8.41675127510877e-9
46.0,2.39588393569079e-9,0.0001,1.0e-5,1.9,0.6,0.7,0.9,0.1,46.0,2.39588393569079e-9,29.0,4.5366937845292554e-9
46.0,2.39588393569079e-9,0.0001,1.0e-5,1.9,0.6,0.7,0.9,0.1,29.0,3.0399960326832343e-10,29.0,4.5366937845292554e-9
50.0,7.958078640513122e-13,0.0001,1.0e-5,1.9,0.7,0.6,0.9,0.1,50.0,7.958078640513122e-13,28.0,4.454664997988189e-9
50.0,4.5066617104794204e-11,0.0001,1.0e-5,1.9,0.7,0.7,0.9,0.1,50.0,4.5066617104794204e-11,31.0,8.229948285365385e-9
79.0,6.252776074688882e-13,0.0001,1.0e-5,2.0,0.5,0.6,0.9,0.1,79.0,6.252776074688882e-13,28.0,5.04622033048463e-9
75.0,1.0348344403610099e-10,0.0001,1.0e-5,2.0,0.5,0.7,0.9,0.1,75.0,1.0348344403610099e-10,29.0,8.69633324379615e-9
89.0,2.2737367544323206e-13,0.0001,1.0e-5,2.0,0.6,0.6,0.9,0.1,89.0,2.2737367544323206e-13,26.0,7.223410619650039e-9
79.0,1.325872744928347e-10,0.0001,1.0e-5,2.0,0.6,0.7,0.9,0.1,79.0,1.325872744928347e-10,31.0,7.581570482528832e-9
82.0,1.9895196601282805e-13,0.0001,1.0e-5,2.0,0.7,0.6,0.9,0.1,82.0,1.9895196601282805e-13,30.0,2.7625807891284992e-9
83.0,2.1782398107461631e-10,0.0001,1.0e-5,2.0,0.7,0.7,0.9,0.1,83.0,2.1782398107461631e-10,28.0,1.7668103716173e-9
102.0,1.6711965145077556e-11,0.0001,1.0e-5,1.5,0.6,0.7,0.5,0.15,102.0,1.6711965145077556e-11,36.0,3.3817524058843418e-9
41.0,6.252776074688882e-13,0.0001,1.0e-5,1.6,0.7,0.4,0.9,0.15,41.0,6.252776074688882e-13,17.0,3.363899957198324e-9
27.0,4.298739142427621e-11,0.0001,1.0e-5,1.6,0.7,0.5,0.9,0.15,27.0,4.298739142427621e-11,16.0,1.802457169630678e-9
46.0,3.1146931700476443e-9,0.0001,1.0e-5,1.6,0.7,0.7,0.7,0.15,46.0,3.1146931700476443e-9,34.0,3.541311369148481e-9
100.0,6.821210263296962e-13,0.0001,0.0001,1.4,0.4,0.6,0.5,0.05,100.0,6.821210263296962e-13,32.0,6.905031213477741e-9
100.0,6.821210263296962e-13,0.0001,0.0001,1.4,0.4,0.6,0.5,0.05,27.0,4.336420084127823e-9,32.0,6.905031213477741e-9
39.0,7.870937679399503e-9,0.0001,0.0001,1.4,0.6,0.4,0.5,0.05,39.0,7.870937679399503e-9,16.0,1.0035808364894372e-9
40.0,4.8828496801434085e-11,0.0001,0.0001,1.4,0.7,0.5,0.5,0.05,40.0,4.8828496801434085e-11,26.0,2.579369530464337e-9
60.0,5.684341886080802e-14,0.0001,0.0001,1.4,0.7,0.6,0.9,0.05,60.0,5.684341886080802e-14,32.0,5.834424943174099e-9
52.0,4.405364961712621e-12,0.0001,0.0001,1.5,0.4,0.5,0.5,0.05,52.0,4.405364961712621e-12,24.0,6.1049724511819115e-9
52.0,4.405364961712621e-12,0.0001,0.0001,1.5,0.4,0.5,0.5,0.05,20.0,2.2934759716375375e-9,24.0,6.1049724511819115e-9
39.0,3.33244543071487e-10,0.0001,0.0001,1.7,0.6,0.5,0.9,0.05,39.0,3.33244543071487e-10,22.0,6.155234030802426e-9
61.0,9.242739906767383e-11,0.0001,0.0001,1.8,0.5,0.5,0.9,0.05,61.0,9.242739906767383e-11,24.0,2.4447172480845936e-9
61.0,9.242739906767383e-11,0.0001,0.0001,1.8,0.5,0.5,0.9,0.05,30.0,2.1863888477469118e-10,24.0,2.4447172480845936e-9
58.0,1.2789769243681803e-12,0.0001,0.0001,1.8,0.5,0.6,0.9,0.05,58.0,1.2789769243681803e-12,29.0,4.573604071855808e-9
197.0,1.1368683772161603e-13,0.0001,0.0001,1.8,0.5,0.7,0.9,0.05,197.0,1.1368683772161603e-13,44.0,4.560968491773565e-9
94.0,2.8421709430404007e-13,0.0001,0.0001,1.9,0.4,0.4,0.5,0.05,94.0,2.8421709430404007e-13,22.0,2.1295806854060295e-9
100.0,6.821210263296962e-13,0.0001,0.0001,1.4,0.4,0.6,0.5,0.1,100.0,6.821210263296962e-13,28.0,3.774639073528263e-10
100.0,6.821210263296962e-13,0.0001,0.0001,1.4,0.4,0.6,0.5,0.1,28.0,5.416607107289195e-9,28.0,3.774639073528263e-10
39.0,7.870937679399503e-9,0.0001,0.0001,1.4,0.6,0.4,0.5,0.1,39.0,7.870937679399503e-9,20.0,3.60671741778118e-9
40.0,4.8828496801434085e-11,0.0001,0.0001,1.4,0.7,0.5,0.5,0.1,40.0,4.8828496801434085e-11,26.0,7.45712484123695e-9
60.0,5.684341886080802e-14,0.0001,0.0001,1.4,0.7,0.6,0.9,0.1,60.0,5.684341886080802e-14,28.0,3.4870679954668304e-10
52.0,4.405364961712621e-12,0.0001,0.0001,1.5,0.4,0.5,0.5,0.1,52.0,4.405364961712621e-12,25.0,9.97287230575239e-9
52.0,4.405364961712621e-12,0.0001,0.0001,1.5,0.4,0.5,0.5,0.1,20.0,2.2934759716375375e-9,25.0,9.97287230575239e-9
39.0,3.33244543071487e-10,0.0001,0.0001,1.7,0.6,0.5,0.9,0.1,39.0,3.33244543071487e-10,22.0,6.155234030802426e-9
61.0,9.242739906767383e-11,0.0001,0.0001,1.8,0.5,0.5,0.9,0.1,61.0,9.242739906767383e-11,24.0,4.183845256355845e-9
61.0,9.242739906767383e-11,0.0001,0.0001,1.8,0.5,0.5,0.9,0.1,30.0,2.1863888477469118e-10,24.0,4.183845256355845e-9
58.0,1.2789769243681803e-12,0.0001,0.0001,1.8,0.5,0.6,0.9,0.1,58.0,1.2789769243681803e-12,32.0,6.796589492596983e-9
197.0,1.1368683772161603e-13,0.0001,0.0001,1.8,0.5,0.7,0.9,0.1,197.0,1.1368683772161603e-13,47.0,3.4747205113205837e-13
94.0,2.8421709430404007e-13,0.0001,0.0001,1.9,0.4,0.4,0.5,0.1,94.0,2.8421709430404007e-13,22.0,2.1295806854060295e-9
52.0,4.405364961712621e-12,0.0001,0.0001,1.5,0.4,0.5,0.5,0.15,52.0,4.405364961712621e-12,26.0,9.7764310535986e-11
48.0,1.7828938325692434e-10,0.0001,0.0001,1.8,0.4,0.5,0.9,0.15,48.0,1.7828938325692434e-10,31.0,7.138801043360399e-9
69.0,1.9895196601282805e-13,0.0001,0.0001,1.8,0.4,0.6,0.9,0.15,69.0,1.9895196601282805e-13,36.0,2.1278118156331516e-12
94.0,2.8421709430404007e-13,0.0001,0.0001,1.9,0.4,0.4,0.5,0.15,94.0,2.8421709430404007e-13,26.0,1.1424177159824467e-9
44.0,9.23937193419988e-9,0.0001,0.0001,1.9,0.4,0.4,0.7,0.15,44.0,9.23937193419988e-9,29.0,3.848474400269808e-9
87.0,2.8421709430404007e-13,0.001,1.0e-5,1.4,0.7,0.6,0.9,0.05,87.0,2.8421709430404007e-13,21.0,1.7461647197625219e-9
22.0,2.0270451983606108e-11,0.001,1.0e-5,1.5,0.4,0.4,0.5,0.05,22.0,2.0270451983606108e-11,15.0,2.711243660136198e-10
31.0,3.4717002606043934e-9,0.001,1.0e-5,1.5,0.4,0.5,0.5,0.05,31.0,3.4717002606043934e-9,15.0,7.607203249271333e-9
48.0,9.309928827860858e-9,0.001,1.0e-5,1.5,0.6,0.4,0.5,0.05,48.0,9.309928827860858e-9,14.0,1.3954810640370852e-9
64.0,7.389644451905042e-13,0.001,1.0e-5,1.5,0.6,0.4,0.7,0.05,64.0,7.389644451905042e-13,15.0,3.8943362423715655e-11
34.0,3.979039320256561e-13,0.001,1.0e-5,1.5,0.6,0.5,0.5,0.05,34.0,3.979039320256561e-13,17.0,5.915742201656471e-11
41.0,9.947598300641403e-14,0.001,1.0e-5,1.5,0.6,0.5,0.7,0.05,41.0,9.947598300641403e-14,15.0,2.6190704535689058e-9
37.0,1.241318159372895e-9,0.001,1.0e-5,1.5,0.6,0.6,0.5,0.05,37.0,1.241318159372895e-9,19.0,3.8294314733122725e-9
37.0,2.56846988122561e-10,0.001,1.0e-5,1.5,0.6,0.6,0.7,0.05,37.0,2.56846988122561e-10,19.0,7.1127625178579734e-9
47.0,2.2737367544323206e-13,0.001,1.0e-5,1.5,0.7,0.4,0.5,0.05,47.0,2.2737367544323206e-13,13.0,2.9082572183813937e-9
55.0,9.237055564881302e-14,0.001,1.0e-5,1.5,0.7,0.4,0.7,0.05,55.0,9.237055564881302e-14,14.0,1.4159929270785021e-9
53.0,6.50521769784973e-9,0.001,1.0e-5,1.5,0.7,0.4,0.9,0.05,53.0,6.50521769784973e-9,12.0,4.137784580249271e-9
57.0,2.5015935989358695e-9,0.001,1.0e-5,1.5,0.7,0.5,0.5,0.05,57.0,2.5015935989358695e-9,14.0,8.827764311214459e-9
62.0,2.5579538487363607e-13,0.001,1.0e-5,1.5,0.7,0.5,0.7,0.05,62.0,2.5579538487363607e-13,19.0,2.6787798645955263e-9
68.0,5.620364618152962e-9,0.001,1.0e-5,1.5,0.7,0.5,0.9,0.05,68.0,5.620364618152962e-9,15.0,4.416861168476949e-9
44.0,5.200718078413047e-9,0.001,1.0e-5,1.5,0.7,0.6,0.5,0.05,44.0,5.200718078413047e-9,21.0,2.0389786525853992e-9
49.0,2.041133484453894e-9,0.001,1.0e-5,1.5,0.7,0.6,0.7,0.05,49.0,2.041133484453894e-9,25.0,8.505639408074028e-9
49.0,4.547473508864641e-13,0.001,1.0e-5,1.5,0.7,0.6,0.9,0.05,49.0,4.547473508864641e-13,21.0,3.0915775356410435e-9
58.0,7.392486622848082e-11,0.001,1.0e-5,1.5,0.7,0.7,0.7,0.05,58.0,7.392486622848082e-11,26.0,7.293011215769862e-9
23.0,2.4061250769591425e-9,0.001,1.0e-5,1.6,0.4,0.4,0.5,0.05,23.0,2.4061250769591425e-9,12.0,2.2189204432199183e-9
27.0,3.7239269445876744e-9,0.001,1.0e-5,1.6,0.4,0.5,0.5,0.05,27.0,3.7239269445876744e-9,15.0,3.5383235577612915e-9
63.0,1.7053025658242404e-13,0.001,1.0e-5,1.6,0.4,0.6,0.5,0.05,63.0,1.7053025658242404e-13,23.0,4.081061592831059e-9
26.0,1.4086936062085442e-9,0.001,1.0e-5,1.6,0.5,0.5,0.5,0.05,26.0,1.4086936062085442e-9,15.0,1.441265044810347e-9
35.0,9.033906955835391e-11,0.001,1.0e-5,1.6,0.5,0.6,0.5,0.05,35.0,9.033906955835391e-11,21.0,3.203778194127427e-9
48.0,6.23783935616018e-9,0.001,1.0e-5,1.6,0.5,0.7,0.5,0.05,48.0,6.23783935616018e-9,88.0,5.507312383912222e-9
51.0,7.958078640513122e-13,0.001,1.0e-5,1.6,0.6,0.4,0.5,0.05,51.0,7.958078640513122e-13,13.0,2.1955649104343777e-9
61.0,2.5579538487363607e-13,0.001,1.0e-5,1.6,0.6,0.5,0.5,0.05,61.0,2.5579538487363607e-13,13.0,4.068294701120578e-9
79.0,8.526512829121202e-14,0.001,1.0e-5,1.6,0.6,0.5,0.7,0.05,79.0,8.526512829121202e-14,14.0,9.651786529729645e-9
41.0,2.0313564164098352e-9,0.001,1.0e-5,1.6,0.6,0.6,0.5,0.05,41.0,2.0313564164098352e-9,43.0,3.552713678800501e-15
57.0,3.2818263662193203e-9,0.001,1.0e-5,1.6,0.6,0.6,0.9,0.05,57.0,3.2818263662193203e-9,21.0,1.9323586619712785e-9
59.0,2.8279600883251987e-11,0.001,1.0e-5,1.6,0.6,0.7,0.7,0.05,59.0,2.8279600883251987e-11,26.0,9.922957323882375e-9
75.0,1.9895196601282805e-13,0.001,1.0e-5,1.6,0.7,0.4,0.5,0.05,75.0,1.9895196601282805e-13,13.0,8.937761558636126e-9
89.0,3.410605131648481e-13,0.001,1.0e-5,1.6,0.7,0.4,0.7,0.05,89.0,3.410605131648481e-13,13.0,1.0008778250636396e-9
99.0,1.4210854715202004e-13,0.001,1.0e-5,1.6,0.7,0.4,0.9,0.05,99.0,1.4210854715202004e-13,13.0,9.03210756186823e-10
52.0,8.242295734817162e-13,0.001,1.0e-5,1.6,0.7,0.5,0.5,0.05,52.0,8.242295734817162e-13,17.0,8.209230246969401e-9
63.0,2.5871997877402464e-9,0.001,1.0e-5,1.6,0.7,0.5,0.7,0.05,63.0,2.5871997877402464e-9,17.0,1.8660509318313423e-9
76.0,9.358245733892545e-9,0.001,1.0e-5,1.6,0.7,0.5,0.9,0.05,76.0,9.358245733892545e-9,17.0,1.9784332019878725e-9
41.0,5.317872364685172e-9,0.001,1.0e-5,1.6,0.7,0.6,0.5,0.05,41.0,5.317872364685172e-9,25.0,3.993939047541861e-9
